audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0004/English/FmBdo9JkTuo/00007.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000020200.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000020200.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00007.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00007.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00008.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000000300.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000000300.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00008.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00008.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00009.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000160100.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000160100.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00009.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00009.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00010.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000180025.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000180025.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00010.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00010.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00011.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000140175.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000140175.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00011.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00011.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00012.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000170025.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000170025.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00012.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00012.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00013.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000000475.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000000475.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00013.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00013.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00014.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000000175.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000000175.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00014.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00014.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00015.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000020050.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000020050.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00015.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00015.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00016.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000050025.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000050025.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00016.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00016.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00017.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000170050.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000170050.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00017.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00017.npy
./v3/voices/id0004/English/FmBdo9JkTuo/00018.wav,./v3/faces/id0004/English/FmBdo9JkTuo/000160125.jpg,id0004,./facenetfeats/v3\faces\id0004\English\FmBdo9JkTuo\000160125.npy,2.0,./ecappafeats/v3\voices\id0004\English\FmBdo9JkTuo\00018.npy,./wavlmsvfeats/v3\voices\id0004\English\FmBdo9JkTuo\00018.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00001.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000120100.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000120100.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00001.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00001.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00003.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000130025.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000130025.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00003.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00003.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00004.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000030025.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000030025.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00004.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00004.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00005.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000060050.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000060050.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00005.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00005.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00006.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000130125.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000130125.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00006.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00006.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00007.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000030100.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000030100.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00007.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00007.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00008.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000050075.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000050075.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00008.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00008.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00009.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000100100.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000100100.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00009.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00009.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00010.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000040050.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000040050.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00010.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00010.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00012.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000070025.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000070025.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00012.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00012.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00013.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000080050.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000080050.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00013.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00013.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00016.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000130100.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000130100.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00016.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00016.npy
./v3/voices/id0005/English/pAHp3LbBa3U/00020.wav,./v3/faces/id0005/English/pAHp3LbBa3U/000070100.jpg,id0005,./facenetfeats/v3\faces\id0005\English\pAHp3LbBa3U\000070100.npy,3.0,./ecappafeats/v3\voices\id0005\English\pAHp3LbBa3U\00020.npy,./wavlmsvfeats/v3\voices\id0005\English\pAHp3LbBa3U\00020.npy
./v3/voices/id0006/English/a5A-pt0JGeE/00001.wav,./v3/faces/id0006/English/a5A-pt0JGeE/000010025.jpg,id0006,./facenetfeats/v3\faces\id0006\English\a5A-pt0JGeE\000010025.npy,4.0,./ecappafeats/v3\voices\id0006\English\a5A-pt0JGeE\00001.npy,./wavlmsvfeats/v3\voices\id0006\English\a5A-pt0JGeE\00001.npy
./v3/voices/id0006/English/a5A-pt0JGeE/00021.wav,./v3/faces/id0006/English/a5A-pt0JGeE/000210075.jpg,id0006,./facenetfeats/v3\faces\id0006\English\a5A-pt0JGeE\000210075.npy,4.0,./ecappafeats/v3\voices\id0006\English\a5A-pt0JGeE\00021.npy,./wavlmsvfeats/v3\voices\id0006\English\a5A-pt0JGeE\00021.npy
./v3/voices/id0008/English/nX31jXayGnE/00000.wav,./v3/faces/id0008/English/nX31jXayGnE/000060025.jpg,id0008,./facenetfeats/v3\faces\id0008\English\nX31jXayGnE\000060025.npy,5.0,./ecappafeats/v3\voices\id0008\English\nX31jXayGnE\00000.npy,./wavlmsvfeats/v3\voices\id0008\English\nX31jXayGnE\00000.npy
./v3/voices/id0008/English/nX31jXayGnE/00001.wav,./v3/faces/id0008/English/nX31jXayGnE/000040075.jpg,id0008,./facenetfeats/v3\faces\id0008\English\nX31jXayGnE\000040075.npy,5.0,./ecappafeats/v3\voices\id0008\English\nX31jXayGnE\00001.npy,./wavlmsvfeats/v3\voices\id0008\English\nX31jXayGnE\00001.npy
./v3/voices/id0008/English/nX31jXayGnE/00004.wav,./v3/faces/id0008/English/nX31jXayGnE/000040050.jpg,id0008,./facenetfeats/v3\faces\id0008\English\nX31jXayGnE\000040050.npy,5.0,./ecappafeats/v3\voices\id0008\English\nX31jXayGnE\00004.npy,./wavlmsvfeats/v3\voices\id0008\English\nX31jXayGnE\00004.npy
./v3/voices/id0008/English/nX31jXayGnE/00006.wav,./v3/faces/id0008/English/nX31jXayGnE/000060050.jpg,id0008,./facenetfeats/v3\faces\id0008\English\nX31jXayGnE\000060050.npy,5.0,./ecappafeats/v3\voices\id0008\English\nX31jXayGnE\00006.npy,./wavlmsvfeats/v3\voices\id0008\English\nX31jXayGnE\00006.npy
./v3/voices/id0008/English/nX31jXayGnE/00007.wav,./v3/faces/id0008/English/nX31jXayGnE/000000100.jpg,id0008,./facenetfeats/v3\faces\id0008\English\nX31jXayGnE\000000100.npy,5.0,./ecappafeats/v3\voices\id0008\English\nX31jXayGnE\00007.npy,./wavlmsvfeats/v3\voices\id0008\English\nX31jXayGnE\00007.npy
./v3/voices/id0009/English/5sr1xWlWwQE/00001.wav,./v3/faces/id0009/English/5sr1xWlWwQE/000020250.jpg,id0009,./facenetfeats/v3\faces\id0009\English\5sr1xWlWwQE\000020250.npy,6.0,./ecappafeats/v3\voices\id0009\English\5sr1xWlWwQE\00001.npy,./wavlmsvfeats/v3\voices\id0009\English\5sr1xWlWwQE\00001.npy
./v3/voices/id0009/English/5sr1xWlWwQE/00002.wav,./v3/faces/id0009/English/5sr1xWlWwQE/000120050.jpg,id0009,./facenetfeats/v3\faces\id0009\English\5sr1xWlWwQE\000120050.npy,6.0,./ecappafeats/v3\voices\id0009\English\5sr1xWlWwQE\00002.npy,./wavlmsvfeats/v3\voices\id0009\English\5sr1xWlWwQE\00002.npy
./v3/voices/id0009/English/5sr1xWlWwQE/00006.wav,./v3/faces/id0009/English/5sr1xWlWwQE/000130200.jpg,id0009,./facenetfeats/v3\faces\id0009\English\5sr1xWlWwQE\000130200.npy,6.0,./ecappafeats/v3\voices\id0009\English\5sr1xWlWwQE\00006.npy,./wavlmsvfeats/v3\voices\id0009\English\5sr1xWlWwQE\00006.npy
./v3/voices/id0009/English/5sr1xWlWwQE/00007.wav,./v3/faces/id0009/English/5sr1xWlWwQE/000130125.jpg,id0009,./facenetfeats/v3\faces\id0009\English\5sr1xWlWwQE\000130125.npy,6.0,./ecappafeats/v3\voices\id0009\English\5sr1xWlWwQE\00007.npy,./wavlmsvfeats/v3\voices\id0009\English\5sr1xWlWwQE\00007.npy
./v3/voices/id0009/English/5sr1xWlWwQE/00008.wav,./v3/faces/id0009/English/5sr1xWlWwQE/000070250.jpg,id0009,./facenetfeats/v3\faces\id0009\English\5sr1xWlWwQE\000070250.npy,6.0,./ecappafeats/v3\voices\id0009\English\5sr1xWlWwQE\00008.npy,./wavlmsvfeats/v3\voices\id0009\English\5sr1xWlWwQE\00008.npy
./v3/voices/id0009/English/5sr1xWlWwQE/00009.wav,./v3/faces/id0009/English/5sr1xWlWwQE/000020025.jpg,id0009,./facenetfeats/v3\faces\id0009\English\5sr1xWlWwQE\000020025.npy,6.0,./ecappafeats/v3\voices\id0009\English\5sr1xWlWwQE\00009.npy,./wavlmsvfeats/v3\voices\id0009\English\5sr1xWlWwQE\00009.npy
./v3/voices/id0009/English/5sr1xWlWwQE/00010.wav,./v3/faces/id0009/English/5sr1xWlWwQE/000060825.jpg,id0009,./facenetfeats/v3\faces\id0009\English\5sr1xWlWwQE\000060825.npy,6.0,./ecappafeats/v3\voices\id0009\English\5sr1xWlWwQE\00010.npy,./wavlmsvfeats/v3\voices\id0009\English\5sr1xWlWwQE\00010.npy
./v3/voices/id0009/English/5sr1xWlWwQE/00011.wav,./v3/faces/id0009/English/5sr1xWlWwQE/000060350.jpg,id0009,./facenetfeats/v3\faces\id0009\English\5sr1xWlWwQE\000060350.npy,6.0,./ecappafeats/v3\voices\id0009\English\5sr1xWlWwQE\00011.npy,./wavlmsvfeats/v3\voices\id0009\English\5sr1xWlWwQE\00011.npy
./v3/voices/id0009/English/5sr1xWlWwQE/00012.wav,./v3/faces/id0009/English/5sr1xWlWwQE/000090075.jpg,id0009,./facenetfeats/v3\faces\id0009\English\5sr1xWlWwQE\000090075.npy,6.0,./ecappafeats/v3\voices\id0009\English\5sr1xWlWwQE\00012.npy,./wavlmsvfeats/v3\voices\id0009\English\5sr1xWlWwQE\00012.npy
./v3/voices/id0009/English/5sr1xWlWwQE/00013.wav,./v3/faces/id0009/English/5sr1xWlWwQE/000070100.jpg,id0009,./facenetfeats/v3\faces\id0009\English\5sr1xWlWwQE\000070100.npy,6.0,./ecappafeats/v3\voices\id0009\English\5sr1xWlWwQE\00013.npy,./wavlmsvfeats/v3\voices\id0009\English\5sr1xWlWwQE\00013.npy
./v3/voices/id0010/English/nMRZ5KSslkQ/00001.wav,./v3/faces/id0010/English/nMRZ5KSslkQ/000050050.jpg,id0010,./facenetfeats/v3\faces\id0010\English\nMRZ5KSslkQ\000050050.npy,7.0,./ecappafeats/v3\voices\id0010\English\nMRZ5KSslkQ\00001.npy,./wavlmsvfeats/v3\voices\id0010\English\nMRZ5KSslkQ\00001.npy
./v3/voices/id0010/English/nMRZ5KSslkQ/00002.wav,./v3/faces/id0010/English/nMRZ5KSslkQ/000210200.jpg,id0010,./facenetfeats/v3\faces\id0010\English\nMRZ5KSslkQ\000210200.npy,7.0,./ecappafeats/v3\voices\id0010\English\nMRZ5KSslkQ\00002.npy,./wavlmsvfeats/v3\voices\id0010\English\nMRZ5KSslkQ\00002.npy
./v3/voices/id0010/English/nMRZ5KSslkQ/00003.wav,./v3/faces/id0010/English/nMRZ5KSslkQ/000050075.jpg,id0010,./facenetfeats/v3\faces\id0010\English\nMRZ5KSslkQ\000050075.npy,7.0,./ecappafeats/v3\voices\id0010\English\nMRZ5KSslkQ\00003.npy,./wavlmsvfeats/v3\voices\id0010\English\nMRZ5KSslkQ\00003.npy
./v3/voices/id0010/English/nMRZ5KSslkQ/00004.wav,./v3/faces/id0010/English/nMRZ5KSslkQ/000390175.jpg,id0010,./facenetfeats/v3\faces\id0010\English\nMRZ5KSslkQ\000390175.npy,7.0,./ecappafeats/v3\voices\id0010\English\nMRZ5KSslkQ\00004.npy,./wavlmsvfeats/v3\voices\id0010\English\nMRZ5KSslkQ\00004.npy
./v3/voices/id0010/English/nMRZ5KSslkQ/00005.wav,./v3/faces/id0010/English/nMRZ5KSslkQ/000210275.jpg,id0010,./facenetfeats/v3\faces\id0010\English\nMRZ5KSslkQ\000210275.npy,7.0,./ecappafeats/v3\voices\id0010\English\nMRZ5KSslkQ\00005.npy,./wavlmsvfeats/v3\voices\id0010\English\nMRZ5KSslkQ\00005.npy
./v3/voices/id0010/English/nMRZ5KSslkQ/00021.wav,./v3/faces/id0010/English/nMRZ5KSslkQ/000010125.jpg,id0010,./facenetfeats/v3\faces\id0010\English\nMRZ5KSslkQ\000010125.npy,7.0,./ecappafeats/v3\voices\id0010\English\nMRZ5KSslkQ\00021.npy,./wavlmsvfeats/v3\voices\id0010\English\nMRZ5KSslkQ\00021.npy
./v3/voices/id0010/English/nMRZ5KSslkQ/00025.wav,./v3/faces/id0010/English/nMRZ5KSslkQ/000250100.jpg,id0010,./facenetfeats/v3\faces\id0010\English\nMRZ5KSslkQ\000250100.npy,7.0,./ecappafeats/v3\voices\id0010\English\nMRZ5KSslkQ\00025.npy,./wavlmsvfeats/v3\voices\id0010\English\nMRZ5KSslkQ\00025.npy
./v3/voices/id0010/English/nMRZ5KSslkQ/00026.wav,./v3/faces/id0010/English/nMRZ5KSslkQ/000030075.jpg,id0010,./facenetfeats/v3\faces\id0010\English\nMRZ5KSslkQ\000030075.npy,7.0,./ecappafeats/v3\voices\id0010\English\nMRZ5KSslkQ\00026.npy,./wavlmsvfeats/v3\voices\id0010\English\nMRZ5KSslkQ\00026.npy
./v3/voices/id0010/English/nMRZ5KSslkQ/00027.wav,./v3/faces/id0010/English/nMRZ5KSslkQ/000270100.jpg,id0010,./facenetfeats/v3\faces\id0010\English\nMRZ5KSslkQ\000270100.npy,7.0,./ecappafeats/v3\voices\id0010\English\nMRZ5KSslkQ\00027.npy,./wavlmsvfeats/v3\voices\id0010\English\nMRZ5KSslkQ\00027.npy
./v3/voices/id0010/English/nMRZ5KSslkQ/00028.wav,./v3/faces/id0010/English/nMRZ5KSslkQ/000280375.jpg,id0010,./facenetfeats/v3\faces\id0010\English\nMRZ5KSslkQ\000280375.npy,7.0,./ecappafeats/v3\voices\id0010\English\nMRZ5KSslkQ\00028.npy,./wavlmsvfeats/v3\voices\id0010\English\nMRZ5KSslkQ\00028.npy
./v3/voices/id0010/English/nMRZ5KSslkQ/00039.wav,./v3/faces/id0010/English/nMRZ5KSslkQ/000280425.jpg,id0010,./facenetfeats/v3\faces\id0010\English\nMRZ5KSslkQ\000280425.npy,7.0,./ecappafeats/v3\voices\id0010\English\nMRZ5KSslkQ\00039.npy,./wavlmsvfeats/v3\voices\id0010\English\nMRZ5KSslkQ\00039.npy
./v3/voices/id0011/English/y4KnvrKgeLM/00000-.wav,./v3/faces/id0011/English/y4KnvrKgeLM/00000-0075.jpg,id0011,./facenetfeats/v3\faces\id0011\English\y4KnvrKgeLM\00000-0075.npy,8.0,./ecappafeats/v3\voices\id0011\English\y4KnvrKgeLM\00000-.npy,./wavlmsvfeats/v3\voices\id0011\English\y4KnvrKgeLM\00000-.npy
./v3/voices/id0011/English/y4KnvrKgeLM/00001.wav,./v3/faces/id0011/English/y4KnvrKgeLM/00000-0125.jpg,id0011,./facenetfeats/v3\faces\id0011\English\y4KnvrKgeLM\00000-0125.npy,8.0,./ecappafeats/v3\voices\id0011\English\y4KnvrKgeLM\00001.npy,./wavlmsvfeats/v3\voices\id0011\English\y4KnvrKgeLM\00001.npy
./v3/voices/id0012/English/DP8azK4tL-o/00001.wav,./v3/faces/id0012/English/DP8azK4tL-o/000090025.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000090025.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00001.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00001.npy
./v3/voices/id0012/English/DP8azK4tL-o/00002.wav,./v3/faces/id0012/English/DP8azK4tL-o/000180050.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000180050.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00002.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00002.npy
./v3/voices/id0012/English/DP8azK4tL-o/00003.wav,./v3/faces/id0012/English/DP8azK4tL-o/000040200.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000040200.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00003.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00003.npy
./v3/voices/id0012/English/DP8azK4tL-o/00004.wav,./v3/faces/id0012/English/DP8azK4tL-o/000110050.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000110050.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00004.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00004.npy
./v3/voices/id0012/English/DP8azK4tL-o/00005.wav,./v3/faces/id0012/English/DP8azK4tL-o/000080075.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000080075.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00005.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00005.npy
./v3/voices/id0012/English/DP8azK4tL-o/00006.wav,./v3/faces/id0012/English/DP8azK4tL-o/000150025.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000150025.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00006.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00006.npy
./v3/voices/id0012/English/DP8azK4tL-o/00007.wav,./v3/faces/id0012/English/DP8azK4tL-o/000020100.jpg,id0012,./facenetfeats/v3\faces\id0012\English\DP8azK4tL-o\000020100.npy,9.0,./ecappafeats/v3\voices\id0012\English\DP8azK4tL-o\00007.npy,./wavlmsvfeats/v3\voices\id0012\English\DP8azK4tL-o\00007.npy
