audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0004/English/57NY_m2BpHw/00010.wav,./v3/faces/id0004/English/57NY_m2BpHw/000060100.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000060100.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00010.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00010.npy
./v3/voices/id0004/English/57NY_m2BpHw/00011.wav,./v3/faces/id0004/English/57NY_m2BpHw/000210100.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000210100.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00011.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00011.npy
./v3/voices/id0004/English/57NY_m2BpHw/00012.wav,./v3/faces/id0004/English/57NY_m2BpHw/000140050.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000140050.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00012.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00012.npy
./v3/voices/id0004/English/57NY_m2BpHw/00014.wav,./v3/faces/id0004/English/57NY_m2BpHw/000100025.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000100025.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00014.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00014.npy
./v3/voices/id0004/English/57NY_m2BpHw/00015.wav,./v3/faces/id0004/English/57NY_m2BpHw/000060125.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000060125.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00015.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00015.npy
./v3/voices/id0004/English/57NY_m2BpHw/00017.wav,./v3/faces/id0004/English/57NY_m2BpHw/000020050.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000020050.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00017.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00017.npy
./v3/voices/id0004/English/57NY_m2BpHw/00018.wav,./v3/faces/id0004/English/57NY_m2BpHw/000150050.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000150050.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00018.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00018.npy
./v3/voices/id0004/English/57NY_m2BpHw/00021.wav,./v3/faces/id0004/English/57NY_m2BpHw/000070050.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000070050.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00021.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00021.npy
./v3/voices/id0004/English/57NY_m2BpHw/00022.wav,./v3/faces/id0004/English/57NY_m2BpHw/000030025.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000030025.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00022.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00022.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00002.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000110200.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000110200.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00002.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00002.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00004.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000100025.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000100025.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00004.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00004.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00010.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000110050.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000110050.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00010.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00010.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00011.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000110025.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000110025.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00011.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00011.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00023.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000230100.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000230100.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00023.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00023.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00025.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000110275.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000110275.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00025.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00025.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00002.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000100075.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000100075.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00002.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00002.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00004.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000040050.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000040050.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00004.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00004.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00010.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000250225.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000250225.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00010.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00010.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00011.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000110150.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000110150.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00011.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00011.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00023.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000110100.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000110100.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00023.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00023.npy
./v3/voices/id0005/English/2rV7ZczsDGY/00025.wav,./v3/faces/id0005/English/2rV7ZczsDGY/000100050.jpg,id0005,./facenetfeats/v3\faces\id0005\English\2rV7ZczsDGY\000100050.npy,3,./ecappafeats/v3\voices\id0005\English\2rV7ZczsDGY\00025.npy,./wavlmsvfeats/v3\voices\id0005\English\2rV7ZczsDGY\00025.npy
./v3/voices/id0006/English/PxKOYhreB3Q/00000.wav,./v3/faces/id0006/English/PxKOYhreB3Q/000000200.jpg,id0006,./facenetfeats/v3\faces\id0006\English\PxKOYhreB3Q\000000200.npy,4,./ecappafeats/v3\voices\id0006\English\PxKOYhreB3Q\00000.npy,./wavlmsvfeats/v3\voices\id0006\English\PxKOYhreB3Q\00000.npy
./v3/voices/id0006/English/PxKOYhreB3Q/00008.wav,./v3/faces/id0006/English/PxKOYhreB3Q/000000250.jpg,id0006,./facenetfeats/v3\faces\id0006\English\PxKOYhreB3Q\000000250.npy,4,./ecappafeats/v3\voices\id0006\English\PxKOYhreB3Q\00008.npy,./wavlmsvfeats/v3\voices\id0006\English\PxKOYhreB3Q\00008.npy
./v3/voices/id0006/English/PxKOYhreB3Q/00010.wav,./v3/faces/id0006/English/PxKOYhreB3Q/000080200.jpg,id0006,./facenetfeats/v3\faces\id0006\English\PxKOYhreB3Q\000080200.npy,4,./ecappafeats/v3\voices\id0006\English\PxKOYhreB3Q\00010.npy,./wavlmsvfeats/v3\voices\id0006\English\PxKOYhreB3Q\00010.npy
./v3/voices/id0008/English/Es8HLDSPO0s/00000.wav,./v3/faces/id0008/English/Es8HLDSPO0s/000000075.jpg,id0008,./facenetfeats/v3\faces\id0008\English\Es8HLDSPO0s\000000075.npy,5,./ecappafeats/v3\voices\id0008\English\Es8HLDSPO0s\00000.npy,./wavlmsvfeats/v3\voices\id0008\English\Es8HLDSPO0s\00000.npy
./v3/voices/id0009/English/dHmee7D2hXg/00004.wav,./v3/faces/id0009/English/dHmee7D2hXg/000100050.jpg,id0009,./facenetfeats/v3\faces\id0009\English\dHmee7D2hXg\000100050.npy,6,./ecappafeats/v3\voices\id0009\English\dHmee7D2hXg\00004.npy,./wavlmsvfeats/v3\voices\id0009\English\dHmee7D2hXg\00004.npy
./v3/voices/id0009/English/dHmee7D2hXg/00008.wav,./v3/faces/id0009/English/dHmee7D2hXg/000150075.jpg,id0009,./facenetfeats/v3\faces\id0009\English\dHmee7D2hXg\000150075.npy,6,./ecappafeats/v3\voices\id0009\English\dHmee7D2hXg\00008.npy,./wavlmsvfeats/v3\voices\id0009\English\dHmee7D2hXg\00008.npy
./v3/voices/id0009/English/dHmee7D2hXg/00009.wav,./v3/faces/id0009/English/dHmee7D2hXg/000090025.jpg,id0009,./facenetfeats/v3\faces\id0009\English\dHmee7D2hXg\000090025.npy,6,./ecappafeats/v3\voices\id0009\English\dHmee7D2hXg\00009.npy,./wavlmsvfeats/v3\voices\id0009\English\dHmee7D2hXg\00009.npy
./v3/voices/id0009/English/dHmee7D2hXg/00010.wav,./v3/faces/id0009/English/dHmee7D2hXg/000120150.jpg,id0009,./facenetfeats/v3\faces\id0009\English\dHmee7D2hXg\000120150.npy,6,./ecappafeats/v3\voices\id0009\English\dHmee7D2hXg\00010.npy,./wavlmsvfeats/v3\voices\id0009\English\dHmee7D2hXg\00010.npy
./v3/voices/id0009/English/dHmee7D2hXg/00012.wav,./v3/faces/id0009/English/dHmee7D2hXg/000090075.jpg,id0009,./facenetfeats/v3\faces\id0009\English\dHmee7D2hXg\000090075.npy,6,./ecappafeats/v3\voices\id0009\English\dHmee7D2hXg\00012.npy,./wavlmsvfeats/v3\voices\id0009\English\dHmee7D2hXg\00012.npy
./v3/voices/id0009/English/dHmee7D2hXg/00013.wav,./v3/faces/id0009/English/dHmee7D2hXg/000120025.jpg,id0009,./facenetfeats/v3\faces\id0009\English\dHmee7D2hXg\000120025.npy,6,./ecappafeats/v3\voices\id0009\English\dHmee7D2hXg\00013.npy,./wavlmsvfeats/v3\voices\id0009\English\dHmee7D2hXg\00013.npy
./v3/voices/id0009/English/dHmee7D2hXg/00015.wav,./v3/faces/id0009/English/dHmee7D2hXg/000080100.jpg,id0009,./facenetfeats/v3\faces\id0009\English\dHmee7D2hXg\000080100.npy,6,./ecappafeats/v3\voices\id0009\English\dHmee7D2hXg\00015.npy,./wavlmsvfeats/v3\voices\id0009\English\dHmee7D2hXg\00015.npy
./v3/voices/id0010/English/XgI1Lr4dI-c/00010.wav,./v3/faces/id0010/English/XgI1Lr4dI-c/000130025.jpg,id0010,./facenetfeats/v3\faces\id0010\English\XgI1Lr4dI-c\000130025.npy,7,./ecappafeats/v3\voices\id0010\English\XgI1Lr4dI-c\00010.npy,./wavlmsvfeats/v3\voices\id0010\English\XgI1Lr4dI-c\00010.npy
./v3/voices/id0010/English/XgI1Lr4dI-c/00013.wav,./v3/faces/id0010/English/XgI1Lr4dI-c/000100125.jpg,id0010,./facenetfeats/v3\faces\id0010\English\XgI1Lr4dI-c\000100125.npy,7,./ecappafeats/v3\voices\id0010\English\XgI1Lr4dI-c\00013.npy,./wavlmsvfeats/v3\voices\id0010\English\XgI1Lr4dI-c\00013.npy
./v3/voices/id0010/English/XgI1Lr4dI-c/00016.wav,./v3/faces/id0010/English/XgI1Lr4dI-c/000160125.jpg,id0010,./facenetfeats/v3\faces\id0010\English\XgI1Lr4dI-c\000160125.npy,7,./ecappafeats/v3\voices\id0010\English\XgI1Lr4dI-c\00016.npy,./wavlmsvfeats/v3\voices\id0010\English\XgI1Lr4dI-c\00016.npy
./v3/voices/id0011/English/B1oYMWHoFg8/00001.wav,./v3/faces/id0011/English/B1oYMWHoFg8/000010325.jpg,id0011,./facenetfeats/v3\faces\id0011\English\B1oYMWHoFg8\000010325.npy,8,./ecappafeats/v3\voices\id0011\English\B1oYMWHoFg8\00001.npy,./wavlmsvfeats/v3\voices\id0011\English\B1oYMWHoFg8\00001.npy
./v3/voices/id0011/English/B1oYMWHoFg8/00002.wav,./v3/faces/id0011/English/B1oYMWHoFg8/000010650.jpg,id0011,./facenetfeats/v3\faces\id0011\English\B1oYMWHoFg8\000010650.npy,8,./ecappafeats/v3\voices\id0011\English\B1oYMWHoFg8\00002.npy,./wavlmsvfeats/v3\voices\id0011\English\B1oYMWHoFg8\00002.npy
./v3/voices/id0011/English/B1oYMWHoFg8/00004.wav,./v3/faces/id0011/English/B1oYMWHoFg8/000060425.jpg,id0011,./facenetfeats/v3\faces\id0011\English\B1oYMWHoFg8\000060425.npy,8,./ecappafeats/v3\voices\id0011\English\B1oYMWHoFg8\00004.npy,./wavlmsvfeats/v3\voices\id0011\English\B1oYMWHoFg8\00004.npy
./v3/voices/id0011/English/B1oYMWHoFg8/00006.wav,./v3/faces/id0011/English/B1oYMWHoFg8/000020275.jpg,id0011,./facenetfeats/v3\faces\id0011\English\B1oYMWHoFg8\000020275.npy,8,./ecappafeats/v3\voices\id0011\English\B1oYMWHoFg8\00006.npy,./wavlmsvfeats/v3\voices\id0011\English\B1oYMWHoFg8\00006.npy
./v3/voices/id0012/English/CJ5wyxczHLs/00001.wav,./v3/faces/id0012/English/CJ5wyxczHLs/000010100.jpg,id0012,./facenetfeats/v3\faces\id0012\English\CJ5wyxczHLs\000010100.npy,9,./ecappafeats/v3\voices\id0012\English\CJ5wyxczHLs\00001.npy,./wavlmsvfeats/v3\voices\id0012\English\CJ5wyxczHLs\00001.npy
./v3/voices/id0013/English/dS8fAP-NSJk/00000.wav,./v3/faces/id0013/English/dS8fAP-NSJk/000000025.jpg,id0013,./facenetfeats/v3\faces\id0013\English\dS8fAP-NSJk\000000025.npy,10,./ecappafeats/v3\voices\id0013\English\dS8fAP-NSJk\00000.npy,./wavlmsvfeats/v3\voices\id0013\English\dS8fAP-NSJk\00000.npy
./v3/voices/id0013/English/dS8fAP-NSJk/00001.wav,./v3/faces/id0013/English/dS8fAP-NSJk/000000675.jpg,id0013,./facenetfeats/v3\faces\id0013\English\dS8fAP-NSJk\000000675.npy,10,./ecappafeats/v3\voices\id0013\English\dS8fAP-NSJk\00001.npy,./wavlmsvfeats/v3\voices\id0013\English\dS8fAP-NSJk\00001.npy
./v3/voices/id0013/English/dS8fAP-NSJk/00002.wav,./v3/faces/id0013/English/dS8fAP-NSJk/000000400.jpg,id0013,./facenetfeats/v3\faces\id0013\English\dS8fAP-NSJk\000000400.npy,10,./ecappafeats/v3\voices\id0013\English\dS8fAP-NSJk\00002.npy,./wavlmsvfeats/v3\voices\id0013\English\dS8fAP-NSJk\00002.npy
./v3/voices/id0013/English/dS8fAP-NSJk/00003.wav,./v3/faces/id0013/English/dS8fAP-NSJk/000000950.jpg,id0013,./facenetfeats/v3\faces\id0013\English\dS8fAP-NSJk\000000950.npy,10,./ecappafeats/v3\voices\id0013\English\dS8fAP-NSJk\00003.npy,./wavlmsvfeats/v3\voices\id0013\English\dS8fAP-NSJk\00003.npy
./v3/voices/id0013/English/dS8fAP-NSJk/00004.wav,./v3/faces/id0013/English/dS8fAP-NSJk/000020075.jpg,id0013,./facenetfeats/v3\faces\id0013\English\dS8fAP-NSJk\000020075.npy,10,./ecappafeats/v3\voices\id0013\English\dS8fAP-NSJk\00004.npy,./wavlmsvfeats/v3\voices\id0013\English\dS8fAP-NSJk\00004.npy
./v3/voices/id0016/English/FQDhy0gM7A8/00004.wav,./v3/faces/id0016/English/FQDhy0gM7A8/000290350.jpg,id0016,./facenetfeats/v3\faces\id0016\English\FQDhy0gM7A8\000290350.npy,11,./ecappafeats/v3\voices\id0016\English\FQDhy0gM7A8\00004.npy,./wavlmsvfeats/v3\voices\id0016\English\FQDhy0gM7A8\00004.npy
./v3/voices/id0016/English/FQDhy0gM7A8/00007.wav,./v3/faces/id0016/English/FQDhy0gM7A8/000170375.jpg,id0016,./facenetfeats/v3\faces\id0016\English\FQDhy0gM7A8\000170375.npy,11,./ecappafeats/v3\voices\id0016\English\FQDhy0gM7A8\00007.npy,./wavlmsvfeats/v3\voices\id0016\English\FQDhy0gM7A8\00007.npy
./v3/voices/id0016/English/FQDhy0gM7A8/00014.wav,./v3/faces/id0016/English/FQDhy0gM7A8/000170225.jpg,id0016,./facenetfeats/v3\faces\id0016\English\FQDhy0gM7A8\000170225.npy,11,./ecappafeats/v3\voices\id0016\English\FQDhy0gM7A8\00014.npy,./wavlmsvfeats/v3\voices\id0016\English\FQDhy0gM7A8\00014.npy
./v3/voices/id0016/English/FQDhy0gM7A8/00017.wav,./v3/faces/id0016/English/FQDhy0gM7A8/000070300.jpg,id0016,./facenetfeats/v3\faces\id0016\English\FQDhy0gM7A8\000070300.npy,11,./ecappafeats/v3\voices\id0016\English\FQDhy0gM7A8\00017.npy,./wavlmsvfeats/v3\voices\id0016\English\FQDhy0gM7A8\00017.npy
./v3/voices/id0016/English/FQDhy0gM7A8/00024.wav,./v3/faces/id0016/English/FQDhy0gM7A8/000170275.jpg,id0016,./facenetfeats/v3\faces\id0016\English\FQDhy0gM7A8\000170275.npy,11,./ecappafeats/v3\voices\id0016\English\FQDhy0gM7A8\00024.npy,./wavlmsvfeats/v3\voices\id0016\English\FQDhy0gM7A8\00024.npy
./v3/voices/id0016/English/FQDhy0gM7A8/00027.wav,./v3/faces/id0016/English/FQDhy0gM7A8/000170325.jpg,id0016,./facenetfeats/v3\faces\id0016\English\FQDhy0gM7A8\000170325.npy,11,./ecappafeats/v3\voices\id0016\English\FQDhy0gM7A8\00027.npy,./wavlmsvfeats/v3\voices\id0016\English\FQDhy0gM7A8\00027.npy
./v3/voices/id0016/English/FQDhy0gM7A8/00029.wav,./v3/faces/id0016/English/FQDhy0gM7A8/000070275.jpg,id0016,./facenetfeats/v3\faces\id0016\English\FQDhy0gM7A8\000070275.npy,11,./ecappafeats/v3\voices\id0016\English\FQDhy0gM7A8\00029.npy,./wavlmsvfeats/v3\voices\id0016\English\FQDhy0gM7A8\00029.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00001.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000230650.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000230650.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00001.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00001.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00002.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000260400.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000260400.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00002.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00002.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00003.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000060100.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000060100.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00003.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00003.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00004.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000080025.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000080025.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00004.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00004.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00005.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000050075.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000050075.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00005.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00005.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00006.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000270875.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000270875.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00006.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00006.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00007.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000050025.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000050025.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00007.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00007.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00008.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000150850.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000150850.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00008.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00008.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00009.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000151100.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000151100.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00009.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00009.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00010.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000250150.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000250150.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00010.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00010.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00011.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000190200.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000190200.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00011.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00011.npy
./v3/voices/id0018/English/0Qbti7Ftx7E/00013.wav,./v3/faces/id0018/English/0Qbti7Ftx7E/000060125.jpg,id0018,./facenetfeats/v3\faces\id0018\English\0Qbti7Ftx7E\000060125.npy,12,./ecappafeats/v3\voices\id0018\English\0Qbti7Ftx7E\00013.npy,./wavlmsvfeats/v3\voices\id0018\English\0Qbti7Ftx7E\00013.npy
