audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0003/English/-Qm1bF9qrPA/00001.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0007875.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0007875.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00001.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00001.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00001.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00001.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00002.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0010525.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0010525.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00002.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00002.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00002.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00002.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00003.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0000050.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0000050.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00003.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00003.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00003.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00003.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00004.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0006075.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0006075.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00004.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00004.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00004.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00004.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00005.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0005625.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0005625.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00005.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00005.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00005.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00005.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00006.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0003925.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0003925.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00006.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00006.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00006.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00006.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00007.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0008350.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0008350.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00007.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00007.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00007.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00007.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00008.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0006350.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0006350.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00008.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00008.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00008.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00008.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00009.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0009125.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0009125.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00009.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00009.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00009.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00009.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00010.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0008500.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0008500.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00010.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00010.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00010.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00010.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00011.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0004075.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0004075.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00011.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00011.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00011.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00011.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00012.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0009900.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0009900.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00012.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00012.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00012.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00012.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00013.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0009275.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0009275.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00013.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00013.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00013.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00013.npy
./v2/voices/id0003/English/-Qm1bF9qrPA/00014.wav,./v2/faces/id0003/English/-Qm1bF9qrPA/0003325.jpg,id0003,./facenetfeats/v2\faces\id0003\English\-Qm1bF9qrPA\0003325.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\-Qm1bF9qrPA\00014.npy,./wav2vec2featsid/v2\voices\id0003\English\-Qm1bF9qrPA\00014.npy,./wavlmsvfeats/v2\voices\id0003\English\-Qm1bF9qrPA\00014.npy,./ecappafeats/v2\voices\id0003\English\-Qm1bF9qrPA\00014.npy
./v2/voices/id0004/English/rkOySwlEtVk/00000.wav,./v2/faces/id0004/English/rkOySwlEtVk/0022450.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0022450.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00000.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00000.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00000.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00000.npy
./v2/voices/id0004/English/rkOySwlEtVk/00001.wav,./v2/faces/id0004/English/rkOySwlEtVk/0004350.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0004350.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00001.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00001.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00001.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00001.npy
./v2/voices/id0004/English/rkOySwlEtVk/00002.wav,./v2/faces/id0004/English/rkOySwlEtVk/0026800.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0026800.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00002.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00002.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00002.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00002.npy
./v2/voices/id0004/English/rkOySwlEtVk/00003.wav,./v2/faces/id0004/English/rkOySwlEtVk/0032575.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0032575.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00003.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00003.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00003.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00003.npy
./v2/voices/id0004/English/rkOySwlEtVk/00004.wav,./v2/faces/id0004/English/rkOySwlEtVk/0022500.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0022500.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00004.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00004.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00004.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00004.npy
./v2/voices/id0004/English/rkOySwlEtVk/00005.wav,./v2/faces/id0004/English/rkOySwlEtVk/0003375.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0003375.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00005.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00005.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00005.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00005.npy
./v2/voices/id0004/English/rkOySwlEtVk/00006.wav,./v2/faces/id0004/English/rkOySwlEtVk/0025850.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0025850.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00006.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00006.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00006.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00006.npy
./v2/voices/id0004/English/rkOySwlEtVk/00007.wav,./v2/faces/id0004/English/rkOySwlEtVk/0003125.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0003125.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00007.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00007.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00007.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00007.npy
./v2/voices/id0004/English/rkOySwlEtVk/00008.wav,./v2/faces/id0004/English/rkOySwlEtVk/0032325.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0032325.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00008.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00008.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00008.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00008.npy
./v2/voices/id0004/English/rkOySwlEtVk/00009.wav,./v2/faces/id0004/English/rkOySwlEtVk/0009800.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0009800.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00009.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00009.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00009.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00009.npy
./v2/voices/id0004/English/rkOySwlEtVk/00010.wav,./v2/faces/id0004/English/rkOySwlEtVk/0008325.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0008325.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00010.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00010.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00010.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00010.npy
./v2/voices/id0004/English/rkOySwlEtVk/00011.wav,./v2/faces/id0004/English/rkOySwlEtVk/0028600.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0028600.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00011.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00011.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00011.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00011.npy
./v2/voices/id0004/English/rkOySwlEtVk/00012.wav,./v2/faces/id0004/English/rkOySwlEtVk/0002850.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0002850.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00012.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00012.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00012.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00012.npy
./v2/voices/id0004/English/rkOySwlEtVk/00013.wav,./v2/faces/id0004/English/rkOySwlEtVk/0021575.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0021575.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00013.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00013.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00013.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00013.npy
./v2/voices/id0004/English/rkOySwlEtVk/00014.wav,./v2/faces/id0004/English/rkOySwlEtVk/0007125.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0007125.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00014.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00014.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00014.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00014.npy
./v2/voices/id0004/English/rkOySwlEtVk/00015.wav,./v2/faces/id0004/English/rkOySwlEtVk/0009575.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0009575.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00015.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00015.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00015.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00015.npy
./v2/voices/id0004/English/rkOySwlEtVk/00016.wav,./v2/faces/id0004/English/rkOySwlEtVk/0006300.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0006300.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00016.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00016.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00016.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00016.npy
./v2/voices/id0004/English/rkOySwlEtVk/00017.wav,./v2/faces/id0004/English/rkOySwlEtVk/0016850.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0016850.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00017.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00017.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00017.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00017.npy
./v2/voices/id0004/English/rkOySwlEtVk/00018.wav,./v2/faces/id0004/English/rkOySwlEtVk/0022950.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0022950.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00018.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00018.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00018.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00018.npy
./v2/voices/id0004/English/rkOySwlEtVk/00019.wav,./v2/faces/id0004/English/rkOySwlEtVk/0005800.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0005800.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00019.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00019.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00019.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00019.npy
./v2/voices/id0004/English/rkOySwlEtVk/00020.wav,./v2/faces/id0004/English/rkOySwlEtVk/0019875.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0019875.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00020.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00020.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00020.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00020.npy
./v2/voices/id0004/English/rkOySwlEtVk/00021.wav,./v2/faces/id0004/English/rkOySwlEtVk/0032275.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0032275.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00021.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00021.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00021.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00021.npy
./v2/voices/id0004/English/rkOySwlEtVk/00022.wav,./v2/faces/id0004/English/rkOySwlEtVk/0009050.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0009050.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00022.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00022.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00022.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00022.npy
./v2/voices/id0004/English/rkOySwlEtVk/00023.wav,./v2/faces/id0004/English/rkOySwlEtVk/0016650.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0016650.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00023.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00023.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00023.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00023.npy
./v2/voices/id0004/English/rkOySwlEtVk/00024.wav,./v2/faces/id0004/English/rkOySwlEtVk/0024150.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0024150.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00024.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00024.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00024.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00024.npy
./v2/voices/id0004/English/rkOySwlEtVk/00025.wav,./v2/faces/id0004/English/rkOySwlEtVk/0010025.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0010025.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00025.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00025.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00025.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00025.npy
./v2/voices/id0004/English/rkOySwlEtVk/00026.wav,./v2/faces/id0004/English/rkOySwlEtVk/0026175.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0026175.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00026.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00026.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00026.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00026.npy
