audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0002/German/2QIcaUO0U4I/00037.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000160200.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000160200.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00037.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00037.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00040.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000060250.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000060250.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00040.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00040.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00051.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000090550.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000090550.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00051.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00051.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00054.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000570050.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000570050.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00054.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00054.npy
./v3/voices/id0002/German/2QIcaUO0U4I/00057.wav,./v3/faces/id0002/German/2QIcaUO0U4I/000210650.jpg,id0002,./facenetfeats/v3\faces\id0002\German\2QIcaUO0U4I\000210650.npy,1.0,./ecappafeats/v3\voices\id0002\German\2QIcaUO0U4I\00057.npy,./wavlmsvfeats/v3\voices\id0002\German\2QIcaUO0U4I\00057.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00004.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000040175.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000040175.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00004.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00004.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00006.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000290900.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000290900.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00006.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00006.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00007.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000430075.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000430075.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00007.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00007.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00008.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000080500.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000080500.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00008.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00008.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00011.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000270525.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000270525.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00011.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00011.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00013.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000430050.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000430050.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00013.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00013.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00015.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000080075.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000080075.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00015.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00015.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00018.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000320525.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000320525.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00018.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00018.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00020.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000240175.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000240175.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00020.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00020.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00022.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000130525.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000130525.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00022.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00022.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00024.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000220325.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000220325.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00024.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00024.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00027.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000450050.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000450050.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00027.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00027.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00029.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000291200.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000291200.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00029.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00029.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00032.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000270750.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000270750.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00032.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00032.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00034.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000370275.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000370275.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00034.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00034.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00035.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000240275.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000240275.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00035.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00035.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00037.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000390325.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000390325.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00037.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00037.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00039.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000270825.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000270825.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00039.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00039.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00041.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000370025.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000370025.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00041.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00041.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00043.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000370575.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000370575.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00043.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00043.npy
./v3/voices/id0004/German/8M_q7cLFm0c/00045.wav,./v3/faces/id0004/German/8M_q7cLFm0c/000370400.jpg,id0004,./facenetfeats/v3\faces\id0004\German\8M_q7cLFm0c\000370400.npy,2.0,./ecappafeats/v3\voices\id0004\German\8M_q7cLFm0c\00045.npy,./wavlmsvfeats/v3\voices\id0004\German\8M_q7cLFm0c\00045.npy
./v3/voices/id0005/German/o528NwchgcY/00002.wav,./v3/faces/id0005/German/o528NwchgcY/000030225.jpg,id0005,./facenetfeats/v3\faces\id0005\German\o528NwchgcY\000030225.npy,3.0,./ecappafeats/v3\voices\id0005\German\o528NwchgcY\00002.npy,./wavlmsvfeats/v3\voices\id0005\German\o528NwchgcY\00002.npy
./v3/voices/id0005/German/o528NwchgcY/00003.wav,./v3/faces/id0005/German/o528NwchgcY/000030175.jpg,id0005,./facenetfeats/v3\faces\id0005\German\o528NwchgcY\000030175.npy,3.0,./ecappafeats/v3\voices\id0005\German\o528NwchgcY\00003.npy,./wavlmsvfeats/v3\voices\id0005\German\o528NwchgcY\00003.npy
./v3/voices/id0006/German/Vi5sxXN8xW4/00000.wav,./v3/faces/id0006/German/Vi5sxXN8xW4/000070550.jpg,id0006,./facenetfeats/v3\faces\id0006\German\Vi5sxXN8xW4\000070550.npy,4.0,./ecappafeats/v3\voices\id0006\German\Vi5sxXN8xW4\00000.npy,./wavlmsvfeats/v3\voices\id0006\German\Vi5sxXN8xW4\00000.npy
./v3/voices/id0006/German/Vi5sxXN8xW4/00002.wav,./v3/faces/id0006/German/Vi5sxXN8xW4/000070200.jpg,id0006,./facenetfeats/v3\faces\id0006\German\Vi5sxXN8xW4\000070200.npy,4.0,./ecappafeats/v3\voices\id0006\German\Vi5sxXN8xW4\00002.npy,./wavlmsvfeats/v3\voices\id0006\German\Vi5sxXN8xW4\00002.npy
./v3/voices/id0006/German/Vi5sxXN8xW4/00004.wav,./v3/faces/id0006/German/Vi5sxXN8xW4/000070075.jpg,id0006,./facenetfeats/v3\faces\id0006\German\Vi5sxXN8xW4\000070075.npy,4.0,./ecappafeats/v3\voices\id0006\German\Vi5sxXN8xW4\00004.npy,./wavlmsvfeats/v3\voices\id0006\German\Vi5sxXN8xW4\00004.npy
./v3/voices/id0006/German/Vi5sxXN8xW4/00006.wav,./v3/faces/id0006/German/Vi5sxXN8xW4/000060450.jpg,id0006,./facenetfeats/v3\faces\id0006\German\Vi5sxXN8xW4\000060450.npy,4.0,./ecappafeats/v3\voices\id0006\German\Vi5sxXN8xW4\00006.npy,./wavlmsvfeats/v3\voices\id0006\German\Vi5sxXN8xW4\00006.npy
./v3/voices/id0006/German/Vi5sxXN8xW4/00007.wav,./v3/faces/id0006/German/Vi5sxXN8xW4/000060250.jpg,id0006,./facenetfeats/v3\faces\id0006\German\Vi5sxXN8xW4\000060250.npy,4.0,./ecappafeats/v3\voices\id0006\German\Vi5sxXN8xW4\00007.npy,./wavlmsvfeats/v3\voices\id0006\German\Vi5sxXN8xW4\00007.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00011.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000110050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000110050.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00011.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00011.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00012.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000110325.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000110325.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00012.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00012.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00013.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000220200.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000220200.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00013.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00013.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00015.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000310150.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000310150.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00015.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00015.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00019.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000310025.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000310025.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00019.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00019.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00020.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000190125.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000190125.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00020.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00020.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00022.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000230050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000230050.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00022.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00022.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00023.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000430050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000430050.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00023.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00023.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00027.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000270025.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000270025.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00027.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00027.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00031.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000410025.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000410025.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00031.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00031.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00033.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000310225.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000310225.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00033.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00033.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00041.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000330375.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000330375.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00041.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00041.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00042.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000330250.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000330250.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00042.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00042.npy
./v3/voices/id0008/German/_2hLPVCWCiM/00043.wav,./v3/faces/id0008/German/_2hLPVCWCiM/000130100.jpg,id0008,./facenetfeats/v3\faces\id0008\German\_2hLPVCWCiM\000130100.npy,5.0,./ecappafeats/v3\voices\id0008\German\_2hLPVCWCiM\00043.npy,./wavlmsvfeats/v3\voices\id0008\German\_2hLPVCWCiM\00043.npy
./v3/voices/id0009/German/crTtTaEzJMI/00000.wav,./v3/faces/id0009/German/crTtTaEzJMI/000000075.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000000075.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00000.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00000.npy
./v3/voices/id0009/German/crTtTaEzJMI/00001.wav,./v3/faces/id0009/German/crTtTaEzJMI/000100075.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000100075.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00001.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00001.npy
./v3/voices/id0009/German/crTtTaEzJMI/00002.wav,./v3/faces/id0009/German/crTtTaEzJMI/000190275.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000190275.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00002.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00002.npy
./v3/voices/id0009/German/crTtTaEzJMI/00003.wav,./v3/faces/id0009/German/crTtTaEzJMI/000200200.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000200200.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00003.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00003.npy
./v3/voices/id0009/German/crTtTaEzJMI/00005.wav,./v3/faces/id0009/German/crTtTaEzJMI/000080375.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000080375.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00005.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00005.npy
./v3/voices/id0009/German/crTtTaEzJMI/00006.wav,./v3/faces/id0009/German/crTtTaEzJMI/000210400.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000210400.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00006.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00006.npy
./v3/voices/id0009/German/crTtTaEzJMI/00008.wav,./v3/faces/id0009/German/crTtTaEzJMI/000080400.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000080400.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00008.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00008.npy
./v3/voices/id0009/German/crTtTaEzJMI/00010.wav,./v3/faces/id0009/German/crTtTaEzJMI/000000250.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000000250.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00010.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00010.npy
./v3/voices/id0009/German/crTtTaEzJMI/00011.wav,./v3/faces/id0009/German/crTtTaEzJMI/000110950.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000110950.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00011.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00011.npy
./v3/voices/id0009/German/crTtTaEzJMI/00013.wav,./v3/faces/id0009/German/crTtTaEzJMI/000010200.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000010200.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00013.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00013.npy
./v3/voices/id0009/German/crTtTaEzJMI/00014.wav,./v3/faces/id0009/German/crTtTaEzJMI/000060175.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000060175.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00014.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00014.npy
./v3/voices/id0009/German/crTtTaEzJMI/00015.wav,./v3/faces/id0009/German/crTtTaEzJMI/000140075.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000140075.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00015.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00015.npy
./v3/voices/id0009/German/crTtTaEzJMI/00018.wav,./v3/faces/id0009/German/crTtTaEzJMI/000210175.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000210175.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00018.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00018.npy
./v3/voices/id0009/German/crTtTaEzJMI/00019.wav,./v3/faces/id0009/German/crTtTaEzJMI/000020050.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000020050.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00019.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00019.npy
./v3/voices/id0009/German/crTtTaEzJMI/00020.wav,./v3/faces/id0009/German/crTtTaEzJMI/000210550.jpg,id0009,./facenetfeats/v3\faces\id0009\German\crTtTaEzJMI\000210550.npy,6.0,./ecappafeats/v3\voices\id0009\German\crTtTaEzJMI\00020.npy,./wavlmsvfeats/v3\voices\id0009\German\crTtTaEzJMI\00020.npy
