audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0001/English/Y16ltGEvXzI/00010.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0082175.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0082175.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00010.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00010.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00010.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00010.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00011.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0069075.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0069075.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00011.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00011.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00011.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00011.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00012.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0052175.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0052175.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00012.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00012.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00012.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00012.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00013.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0025100.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0025100.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00013.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00013.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00013.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00013.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00014.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0056625.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0056625.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00014.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00014.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00014.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00014.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00015.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0074150.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0074150.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00015.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00015.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00015.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00015.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00016.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0034850.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0034850.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00016.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00016.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00016.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00016.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00017.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0001950.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0001950.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00017.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00017.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00017.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00017.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00018.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0018775.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0018775.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00018.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00018.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00018.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00018.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00019.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0053825.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0053825.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00019.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00019.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00019.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00019.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00020.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0042250.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0042250.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00020.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00020.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00020.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00020.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00021.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0034825.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0034825.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00021.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00021.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00021.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00021.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00022.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0018225.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0018225.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00022.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00022.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00022.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00022.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00023.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0024575.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0024575.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00023.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00023.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00023.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00023.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00024.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0041875.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0041875.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00024.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00024.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00024.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00024.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00025.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0012550.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0012550.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00025.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00025.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00025.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00025.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00026.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0011575.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0011575.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00026.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00026.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00026.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00026.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00027.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0046750.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0046750.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00027.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00027.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00027.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00027.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00028.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0012000.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0012000.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00028.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00028.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00028.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00028.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00029.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0044200.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0044200.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00029.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00029.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00029.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00029.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00030.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0042625.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0042625.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00030.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00030.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00030.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00030.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00031.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0075875.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0075875.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00031.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00031.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00031.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00031.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00032.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0032075.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0032075.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00032.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00032.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00032.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00032.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00033.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0006475.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0006475.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00033.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00033.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00033.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00033.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00034.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0057675.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0057675.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00034.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00034.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00034.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00034.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00035.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0067425.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0067425.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00035.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00035.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00035.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00035.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00036.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0014925.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0014925.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00036.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00036.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00036.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00036.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00037.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0046600.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0046600.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00037.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00037.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00037.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00037.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00038.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0010100.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0010100.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00038.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00038.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00038.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00038.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00039.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0069800.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0069800.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00039.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00039.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00039.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00039.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00040.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0036400.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0036400.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00040.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00040.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00040.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00040.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00041.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0079700.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0079700.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00041.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00041.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00041.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00041.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00042.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0077400.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0077400.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00042.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00042.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00042.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00042.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00043.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0044475.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0044475.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00043.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00043.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00043.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00043.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00044.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0072900.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0072900.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00044.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00044.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00044.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00044.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00045.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0022125.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0022125.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00045.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00045.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00045.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00045.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00046.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0009150.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0009150.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00046.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00046.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00046.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00046.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00047.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0006725.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0006725.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00047.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00047.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00047.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00047.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00048.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0025875.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0025875.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00048.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00048.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00048.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00048.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00049.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0036025.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0036025.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00049.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00049.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00049.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00049.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00050.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0010200.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0010200.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00050.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00050.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00050.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00050.npy
