audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0004/German/C85yN_1_fb4/00023.wav,./v3/faces/id0004/German/C85yN_1_fb4/000620075.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000620075.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00023.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00023.npy
./v3/voices/id0004/German/C85yN_1_fb4/00024.wav,./v3/faces/id0004/German/C85yN_1_fb4/000530075.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000530075.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00024.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00024.npy
./v3/voices/id0004/German/C85yN_1_fb4/00025.wav,./v3/faces/id0004/German/C85yN_1_fb4/000180125.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000180125.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00025.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00025.npy
./v3/voices/id0004/German/C85yN_1_fb4/00026.wav,./v3/faces/id0004/German/C85yN_1_fb4/000650025.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000650025.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00026.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00026.npy
./v3/voices/id0004/German/C85yN_1_fb4/00027.wav,./v3/faces/id0004/German/C85yN_1_fb4/000180150.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000180150.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00027.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00027.npy
./v3/voices/id0004/German/C85yN_1_fb4/00028.wav,./v3/faces/id0004/German/C85yN_1_fb4/000260250.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000260250.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00028.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00028.npy
./v3/voices/id0004/German/C85yN_1_fb4/00034.wav,./v3/faces/id0004/German/C85yN_1_fb4/000390025.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000390025.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00034.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00034.npy
./v3/voices/id0004/German/C85yN_1_fb4/00035.wav,./v3/faces/id0004/German/C85yN_1_fb4/000240025.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000240025.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00035.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00035.npy
./v3/voices/id0004/German/C85yN_1_fb4/00036.wav,./v3/faces/id0004/German/C85yN_1_fb4/000150050.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000150050.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00036.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00036.npy
./v3/voices/id0004/German/C85yN_1_fb4/00037.wav,./v3/faces/id0004/German/C85yN_1_fb4/000430200.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000430200.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00037.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00037.npy
./v3/voices/id0004/German/C85yN_1_fb4/00038.wav,./v3/faces/id0004/German/C85yN_1_fb4/000840125.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000840125.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00038.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00038.npy
./v3/voices/id0004/German/C85yN_1_fb4/00039.wav,./v3/faces/id0004/German/C85yN_1_fb4/000350150.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000350150.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00039.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00039.npy
./v3/voices/id0004/German/C85yN_1_fb4/00042.wav,./v3/faces/id0004/German/C85yN_1_fb4/000470125.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000470125.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00042.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00042.npy
./v3/voices/id0004/German/C85yN_1_fb4/00043.wav,./v3/faces/id0004/German/C85yN_1_fb4/000180225.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000180225.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00043.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00043.npy
./v3/voices/id0004/German/C85yN_1_fb4/00045.wav,./v3/faces/id0004/German/C85yN_1_fb4/000010100.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000010100.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00045.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00045.npy
./v3/voices/id0004/German/C85yN_1_fb4/00046.wav,./v3/faces/id0004/German/C85yN_1_fb4/000360100.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000360100.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00046.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00046.npy
./v3/voices/id0004/German/C85yN_1_fb4/00047.wav,./v3/faces/id0004/German/C85yN_1_fb4/000530100.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000530100.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00047.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00047.npy
./v3/voices/id0004/German/C85yN_1_fb4/00053.wav,./v3/faces/id0004/German/C85yN_1_fb4/000930175.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000930175.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00053.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00053.npy
./v3/voices/id0004/German/C85yN_1_fb4/00058.wav,./v3/faces/id0004/German/C85yN_1_fb4/000790175.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000790175.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00058.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00058.npy
./v3/voices/id0004/German/C85yN_1_fb4/00059.wav,./v3/faces/id0004/German/C85yN_1_fb4/000430025.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000430025.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00059.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00059.npy
./v3/voices/id0004/German/C85yN_1_fb4/00060.wav,./v3/faces/id0004/German/C85yN_1_fb4/000780100.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000780100.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00060.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00060.npy
./v3/voices/id0004/German/C85yN_1_fb4/00061.wav,./v3/faces/id0004/German/C85yN_1_fb4/000380025.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000380025.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00061.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00061.npy
./v3/voices/id0004/German/C85yN_1_fb4/00062.wav,./v3/faces/id0004/German/C85yN_1_fb4/000260050.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000260050.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00062.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00062.npy
./v3/voices/id0004/German/C85yN_1_fb4/00063.wav,./v3/faces/id0004/German/C85yN_1_fb4/000470025.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000470025.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00063.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00063.npy
./v3/voices/id0004/German/C85yN_1_fb4/00065.wav,./v3/faces/id0004/German/C85yN_1_fb4/000270075.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000270075.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00065.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00065.npy
./v3/voices/id0004/German/C85yN_1_fb4/00078.wav,./v3/faces/id0004/German/C85yN_1_fb4/000280150.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000280150.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00078.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00078.npy
./v3/voices/id0004/German/C85yN_1_fb4/00079.wav,./v3/faces/id0004/German/C85yN_1_fb4/000630125.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000630125.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00079.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00079.npy
./v3/voices/id0004/German/C85yN_1_fb4/00084.wav,./v3/faces/id0004/German/C85yN_1_fb4/000470075.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000470075.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00084.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00084.npy
./v3/voices/id0004/German/C85yN_1_fb4/00086.wav,./v3/faces/id0004/German/C85yN_1_fb4/000880050.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000880050.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00086.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00086.npy
./v3/voices/id0004/German/C85yN_1_fb4/00088.wav,./v3/faces/id0004/German/C85yN_1_fb4/000180100.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000180100.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00088.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00088.npy
./v3/voices/id0004/German/C85yN_1_fb4/00093.wav,./v3/faces/id0004/German/C85yN_1_fb4/000420075.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000420075.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00093.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00093.npy
./v3/voices/id0004/German/C85yN_1_fb4/00095.wav,./v3/faces/id0004/German/C85yN_1_fb4/000530150.jpg,id0004,./facenetfeats/v3\faces\id0004\German\C85yN_1_fb4\000530150.npy,2,./ecappafeats/v3\voices\id0004\German\C85yN_1_fb4\00095.npy,./wavlmsvfeats/v3\voices\id0004\German\C85yN_1_fb4\00095.npy
./v3/voices/id0005/German/2rV7ZczsDGY/00007.wav,./v3/faces/id0005/German/2rV7ZczsDGY/000140075.jpg,id0005,./facenetfeats/v3\faces\id0005\German\2rV7ZczsDGY\000140075.npy,3,./ecappafeats/v3\voices\id0005\German\2rV7ZczsDGY\00007.npy,./wavlmsvfeats/v3\voices\id0005\German\2rV7ZczsDGY\00007.npy
./v3/voices/id0005/German/2rV7ZczsDGY/00014.wav,./v3/faces/id0005/German/2rV7ZczsDGY/000070025.jpg,id0005,./facenetfeats/v3\faces\id0005\German\2rV7ZczsDGY\000070025.npy,3,./ecappafeats/v3\voices\id0005\German\2rV7ZczsDGY\00014.npy,./wavlmsvfeats/v3\voices\id0005\German\2rV7ZczsDGY\00014.npy
./v3/voices/id0005/German/2rV7ZczsDGY/00007.wav,./v3/faces/id0005/German/2rV7ZczsDGY/000070050.jpg,id0005,./facenetfeats/v3\faces\id0005\German\2rV7ZczsDGY\000070050.npy,3,./ecappafeats/v3\voices\id0005\German\2rV7ZczsDGY\00007.npy,./wavlmsvfeats/v3\voices\id0005\German\2rV7ZczsDGY\00007.npy
./v3/voices/id0005/German/2rV7ZczsDGY/00014.wav,./v3/faces/id0005/German/2rV7ZczsDGY/000140100.jpg,id0005,./facenetfeats/v3\faces\id0005\German\2rV7ZczsDGY\000140100.npy,3,./ecappafeats/v3\voices\id0005\German\2rV7ZczsDGY\00014.npy,./wavlmsvfeats/v3\voices\id0005\German\2rV7ZczsDGY\00014.npy
./v3/voices/id0006/German/2jk6qr8sqsg/00000.wav,./v3/faces/id0006/German/2jk6qr8sqsg/000012125.jpg,id0006,./facenetfeats/v3\faces\id0006\German\2jk6qr8sqsg\000012125.npy,4,./ecappafeats/v3\voices\id0006\German\2jk6qr8sqsg\00000.npy,./wavlmsvfeats/v3\voices\id0006\German\2jk6qr8sqsg\00000.npy
./v3/voices/id0006/German/2jk6qr8sqsg/00001.wav,./v3/faces/id0006/German/2jk6qr8sqsg/000021350.jpg,id0006,./facenetfeats/v3\faces\id0006\German\2jk6qr8sqsg\000021350.npy,4,./ecappafeats/v3\voices\id0006\German\2jk6qr8sqsg\00001.npy,./wavlmsvfeats/v3\voices\id0006\German\2jk6qr8sqsg\00001.npy
./v3/voices/id0006/German/2jk6qr8sqsg/00002.wav,./v3/faces/id0006/German/2jk6qr8sqsg/000000550.jpg,id0006,./facenetfeats/v3\faces\id0006\German\2jk6qr8sqsg\000000550.npy,4,./ecappafeats/v3\voices\id0006\German\2jk6qr8sqsg\00002.npy,./wavlmsvfeats/v3\voices\id0006\German\2jk6qr8sqsg\00002.npy
./v3/voices/id0006/German/2jk6qr8sqsg/00003.wav,./v3/faces/id0006/German/2jk6qr8sqsg/000031725.jpg,id0006,./facenetfeats/v3\faces\id0006\German\2jk6qr8sqsg\000031725.npy,4,./ecappafeats/v3\voices\id0006\German\2jk6qr8sqsg\00003.npy,./wavlmsvfeats/v3\voices\id0006\German\2jk6qr8sqsg\00003.npy
./v3/voices/id0008/German/Px3gCbgvRww/00000.wav,./v3/faces/id0008/German/Px3gCbgvRww/000170200.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000170200.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00000.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00000.npy
./v3/voices/id0008/German/Px3gCbgvRww/00001.wav,./v3/faces/id0008/German/Px3gCbgvRww/000130400.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000130400.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00001.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00001.npy
./v3/voices/id0008/German/Px3gCbgvRww/00002.wav,./v3/faces/id0008/German/Px3gCbgvRww/000300250.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000300250.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00002.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00002.npy
./v3/voices/id0008/German/Px3gCbgvRww/00003.wav,./v3/faces/id0008/German/Px3gCbgvRww/000290075.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000290075.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00003.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00003.npy
./v3/voices/id0008/German/Px3gCbgvRww/00004.wav,./v3/faces/id0008/German/Px3gCbgvRww/000300050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000300050.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00004.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00004.npy
./v3/voices/id0008/German/Px3gCbgvRww/00005.wav,./v3/faces/id0008/German/Px3gCbgvRww/000130425.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000130425.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00005.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00005.npy
./v3/voices/id0008/German/Px3gCbgvRww/00006.wav,./v3/faces/id0008/German/Px3gCbgvRww/000050100.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000050100.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00006.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00006.npy
./v3/voices/id0008/German/Px3gCbgvRww/00007.wav,./v3/faces/id0008/German/Px3gCbgvRww/000170225.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000170225.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00007.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00007.npy
./v3/voices/id0008/German/Px3gCbgvRww/00008.wav,./v3/faces/id0008/German/Px3gCbgvRww/000050050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000050050.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00008.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00008.npy
./v3/voices/id0008/German/Px3gCbgvRww/00009.wav,./v3/faces/id0008/German/Px3gCbgvRww/000260150.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000260150.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00009.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00009.npy
./v3/voices/id0008/German/Px3gCbgvRww/00010.wav,./v3/faces/id0008/German/Px3gCbgvRww/000180100.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000180100.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00010.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00010.npy
./v3/voices/id0008/German/Px3gCbgvRww/00011.wav,./v3/faces/id0008/German/Px3gCbgvRww/000160275.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000160275.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00011.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00011.npy
./v3/voices/id0008/German/Px3gCbgvRww/00012.wav,./v3/faces/id0008/German/Px3gCbgvRww/000010100.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000010100.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00012.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00012.npy
./v3/voices/id0008/German/Px3gCbgvRww/00013.wav,./v3/faces/id0008/German/Px3gCbgvRww/000130175.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000130175.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00013.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00013.npy
./v3/voices/id0008/German/Px3gCbgvRww/00014.wav,./v3/faces/id0008/German/Px3gCbgvRww/000130375.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000130375.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00014.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00014.npy
./v3/voices/id0008/German/Px3gCbgvRww/00015.wav,./v3/faces/id0008/German/Px3gCbgvRww/000270125.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000270125.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00015.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00015.npy
./v3/voices/id0008/German/Px3gCbgvRww/00016.wav,./v3/faces/id0008/German/Px3gCbgvRww/000260050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000260050.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00016.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00016.npy
./v3/voices/id0008/German/Px3gCbgvRww/00017.wav,./v3/faces/id0008/German/Px3gCbgvRww/000070075.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000070075.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00017.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00017.npy
./v3/voices/id0008/German/Px3gCbgvRww/00018.wav,./v3/faces/id0008/German/Px3gCbgvRww/000080050.jpg,id0008,./facenetfeats/v3\faces\id0008\German\Px3gCbgvRww\000080050.npy,5,./ecappafeats/v3\voices\id0008\German\Px3gCbgvRww\00018.npy,./wavlmsvfeats/v3\voices\id0008\German\Px3gCbgvRww\00018.npy
