audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0003/Urdu/Me61qUTCAKY/00002.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0041225.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0041225.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00002.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00002.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00002.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00002.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00003.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0028150.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0028150.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00003.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00003.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00003.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00003.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00004.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0007225.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0007225.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00004.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00004.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00004.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00004.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00005.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0009950.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0009950.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00005.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00005.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00005.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00005.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00006.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0063850.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0063850.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00006.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00006.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00006.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00006.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00007.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0029475.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0029475.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00007.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00007.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00007.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00007.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00008.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0025450.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0025450.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00008.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00008.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00008.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00008.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00009.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0035000.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0035000.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00009.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00009.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00009.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00009.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00010.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0024875.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0024875.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00010.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00010.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00010.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00010.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00011.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0021900.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0021900.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00011.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00011.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00011.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00011.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00012.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0026875.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0026875.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00012.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00012.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00012.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00012.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00013.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0018200.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0018200.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00013.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00013.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00013.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00013.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00014.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0013775.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0013775.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00014.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00014.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00014.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00014.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00015.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0009400.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0009400.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00015.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00015.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00015.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00015.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00016.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0030950.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0030950.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00016.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00016.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00016.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00016.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00017.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0057675.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0057675.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00017.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00017.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00017.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00017.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00018.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0009100.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0009100.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00018.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00018.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00018.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00018.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00019.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0035700.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0035700.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00019.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00019.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00019.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00019.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00020.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0017825.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0017825.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00020.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00020.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00020.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00020.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00021.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0013175.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0013175.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00021.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00021.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00021.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00021.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00022.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0031950.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0031950.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00022.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00022.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00022.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00022.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00023.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0044575.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0044575.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00023.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00023.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00023.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00023.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00024.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0020975.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0020975.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00024.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00024.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00024.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00024.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00025.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0023600.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0023600.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00025.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00025.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00025.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00025.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00026.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0017850.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0017850.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00026.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00026.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00026.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00026.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00027.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0035750.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0035750.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00027.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00027.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00027.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00027.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00028.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0065625.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0065625.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00028.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00028.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00028.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00028.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00029.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0028050.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0028050.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00029.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00029.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00029.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00029.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00030.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0020325.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0020325.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00030.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00030.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00030.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00030.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00031.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0027200.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0027200.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00031.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00031.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00031.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00031.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00032.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0063000.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0063000.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00032.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00032.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00032.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00032.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00033.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0034000.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0034000.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00033.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00033.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00033.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00033.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00034.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0016850.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0016850.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00034.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00034.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00034.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00034.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00035.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0061200.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0061200.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00035.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00035.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00035.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00035.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00036.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0012075.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0012075.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00036.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00036.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00036.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00036.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00037.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0018400.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0018400.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00037.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00037.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00037.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00037.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00038.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0025225.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0025225.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00038.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00038.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00038.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00038.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00039.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0041300.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0041300.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00039.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00039.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00039.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00039.npy
