audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0004/English/3c7tquQB_K0/00001.wav,./v2/faces/id0004/English/3c7tquQB_K0/0000500.jpg,id0004,./facenetfeats/v2\faces\id0004\English\3c7tquQB_K0\0000500.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\3c7tquQB_K0\00001.npy,./wav2vec2featsid/v2\voices\id0004\English\3c7tquQB_K0\00001.npy,./wavlmsvfeats/v2\voices\id0004\English\3c7tquQB_K0\00001.npy,./ecappafeats/v2\voices\id0004\English\3c7tquQB_K0\00001.npy
./v2/voices/id0004/English/3c7tquQB_K0/00002.wav,./v2/faces/id0004/English/3c7tquQB_K0/0004100.jpg,id0004,./facenetfeats/v2\faces\id0004\English\3c7tquQB_K0\0004100.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\3c7tquQB_K0\00002.npy,./wav2vec2featsid/v2\voices\id0004\English\3c7tquQB_K0\00002.npy,./wavlmsvfeats/v2\voices\id0004\English\3c7tquQB_K0\00002.npy,./ecappafeats/v2\voices\id0004\English\3c7tquQB_K0\00002.npy
./v2/voices/id0004/English/3c7tquQB_K0/00003.wav,./v2/faces/id0004/English/3c7tquQB_K0/0000100.jpg,id0004,./facenetfeats/v2\faces\id0004\English\3c7tquQB_K0\0000100.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\3c7tquQB_K0\00003.npy,./wav2vec2featsid/v2\voices\id0004\English\3c7tquQB_K0\00003.npy,./wavlmsvfeats/v2\voices\id0004\English\3c7tquQB_K0\00003.npy,./ecappafeats/v2\voices\id0004\English\3c7tquQB_K0\00003.npy
./v2/voices/id0004/English/3c7tquQB_K0/00004.wav,./v2/faces/id0004/English/3c7tquQB_K0/0007075.jpg,id0004,./facenetfeats/v2\faces\id0004\English\3c7tquQB_K0\0007075.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\3c7tquQB_K0\00004.npy,./wav2vec2featsid/v2\voices\id0004\English\3c7tquQB_K0\00004.npy,./wavlmsvfeats/v2\voices\id0004\English\3c7tquQB_K0\00004.npy,./ecappafeats/v2\voices\id0004\English\3c7tquQB_K0\00004.npy
./v2/voices/id0004/English/3c7tquQB_K0/00005.wav,./v2/faces/id0004/English/3c7tquQB_K0/0004825.jpg,id0004,./facenetfeats/v2\faces\id0004\English\3c7tquQB_K0\0004825.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\3c7tquQB_K0\00005.npy,./wav2vec2featsid/v2\voices\id0004\English\3c7tquQB_K0\00005.npy,./wavlmsvfeats/v2\voices\id0004\English\3c7tquQB_K0\00005.npy,./ecappafeats/v2\voices\id0004\English\3c7tquQB_K0\00005.npy
./v2/voices/id0004/English/3c7tquQB_K0/00006.wav,./v2/faces/id0004/English/3c7tquQB_K0/0000325.jpg,id0004,./facenetfeats/v2\faces\id0004\English\3c7tquQB_K0\0000325.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\3c7tquQB_K0\00006.npy,./wav2vec2featsid/v2\voices\id0004\English\3c7tquQB_K0\00006.npy,./wavlmsvfeats/v2\voices\id0004\English\3c7tquQB_K0\00006.npy,./ecappafeats/v2\voices\id0004\English\3c7tquQB_K0\00006.npy
./v2/voices/id0004/English/3c7tquQB_K0/00007.wav,./v2/faces/id0004/English/3c7tquQB_K0/0003100.jpg,id0004,./facenetfeats/v2\faces\id0004\English\3c7tquQB_K0\0003100.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\3c7tquQB_K0\00007.npy,./wav2vec2featsid/v2\voices\id0004\English\3c7tquQB_K0\00007.npy,./wavlmsvfeats/v2\voices\id0004\English\3c7tquQB_K0\00007.npy,./ecappafeats/v2\voices\id0004\English\3c7tquQB_K0\00007.npy
./v2/voices/id0004/English/3c7tquQB_K0/00008.wav,./v2/faces/id0004/English/3c7tquQB_K0/0001800.jpg,id0004,./facenetfeats/v2\faces\id0004\English\3c7tquQB_K0\0001800.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\3c7tquQB_K0\00008.npy,./wav2vec2featsid/v2\voices\id0004\English\3c7tquQB_K0\00008.npy,./wavlmsvfeats/v2\voices\id0004\English\3c7tquQB_K0\00008.npy,./ecappafeats/v2\voices\id0004\English\3c7tquQB_K0\00008.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00000.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0021475.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0021475.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00000.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00000.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00000.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00000.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00001.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0024825.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0024825.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00001.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00001.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00001.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00001.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00002.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0005500.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0005500.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00002.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00002.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00002.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00002.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00003.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0020950.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0020950.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00003.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00003.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00003.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00003.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00004.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0033625.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0033625.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00004.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00004.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00004.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00004.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00005.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0023750.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0023750.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00005.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00005.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00005.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00005.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00006.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0020175.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0020175.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00006.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00006.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00006.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00006.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00007.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0030500.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0030500.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00007.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00007.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00007.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00007.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00008.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0034025.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0034025.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00008.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00008.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00008.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00008.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00009.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0003025.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0003025.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00009.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00009.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00009.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00009.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00011.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0004900.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0004900.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00011.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00011.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00011.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00011.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00012.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0014325.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0014325.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00012.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00012.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00012.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00012.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00013.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0018525.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0018525.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00013.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00013.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00013.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00013.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00014.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0013950.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0013950.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00014.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00014.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00014.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00014.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00015.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0006025.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0006025.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00015.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00015.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00015.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00015.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00016.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0027125.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0027125.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00016.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00016.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00016.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00016.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00017.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0006425.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0006425.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00017.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00017.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00017.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00017.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00018.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0006525.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0006525.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00018.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00018.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00018.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00018.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00019.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0027625.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0027625.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00019.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00019.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00019.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00019.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00020.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0010700.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0010700.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00020.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00020.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00020.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00020.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00021.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0019300.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0019300.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00021.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00021.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00021.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00021.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00022.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0002575.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0002575.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00022.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00022.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00022.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00022.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00023.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0003550.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0003550.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00023.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00023.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00023.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00023.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00024.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0020600.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0020600.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00024.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00024.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00024.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00024.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00025.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0004250.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0004250.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00025.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00025.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00025.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00025.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00026.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0018825.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0018825.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00026.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00026.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00026.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00026.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00027.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0022500.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0022500.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00027.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00027.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00027.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00027.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00028.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0023475.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0023475.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00028.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00028.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00028.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00028.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00029.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0026975.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0026975.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00029.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00029.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00029.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00029.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00030.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0009500.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0009500.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00030.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00030.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00030.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00030.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00031.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0015025.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0015025.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00031.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00031.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00031.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00031.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00032.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0033500.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0033500.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00032.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00032.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00032.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00032.npy
