audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0004/Hindi/qi45sGoAhaE/00015.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0045150.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0045150.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00015.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00015.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00015.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00015.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00016.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0014825.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0014825.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00016.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00016.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00016.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00016.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00017.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0023800.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0023800.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00017.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00017.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00017.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00017.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00018.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0027650.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0027650.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00018.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00018.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00018.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00018.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00019.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0033450.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0033450.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00019.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00019.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00019.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00019.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00020.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0014775.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0014775.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00020.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00020.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00020.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00020.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00021.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0012450.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0012450.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00021.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00021.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00021.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00021.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00022.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0016225.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0016225.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00022.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00022.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00022.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00022.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00023.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0015500.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0015500.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00023.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00023.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00023.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00023.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00024.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0024225.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0024225.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00024.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00024.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00024.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00024.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00025.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0011675.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0011675.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00025.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00025.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00025.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00025.npy
./v2/voices/id0004/Hindi/qi45sGoAhaE/00026.wav,./v2/faces/id0004/Hindi/qi45sGoAhaE/0027350.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\qi45sGoAhaE\0027350.npy,3,./wav2vec2feats/v2\voices\id0004\Hindi\qi45sGoAhaE\00026.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\qi45sGoAhaE\00026.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00026.npy,./ecappafeats/v2\voices\id0004\Hindi\qi45sGoAhaE\00026.npy
./v2/voices/id0005/Hindi/f_vDb4UKlmw/00000.wav,./v2/faces/id0005/Hindi/f_vDb4UKlmw/0000100.jpg,id0005,./facenetfeats/v2\faces\id0005\Hindi\f_vDb4UKlmw\0000100.npy,4,./wav2vec2feats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00000.npy,./wav2vec2featsid/v2\voices\id0005\Hindi\f_vDb4UKlmw\00000.npy,./wavlmsvfeats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00000.npy,./ecappafeats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00000.npy
./v2/voices/id0005/Hindi/f_vDb4UKlmw/00001.wav,./v2/faces/id0005/Hindi/f_vDb4UKlmw/0000225.jpg,id0005,./facenetfeats/v2\faces\id0005\Hindi\f_vDb4UKlmw\0000225.npy,4,./wav2vec2feats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00001.npy,./wav2vec2featsid/v2\voices\id0005\Hindi\f_vDb4UKlmw\00001.npy,./wavlmsvfeats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00001.npy,./ecappafeats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00001.npy
./v2/voices/id0005/Hindi/f_vDb4UKlmw/00002.wav,./v2/faces/id0005/Hindi/f_vDb4UKlmw/0001775.jpg,id0005,./facenetfeats/v2\faces\id0005\Hindi\f_vDb4UKlmw\0001775.npy,4,./wav2vec2feats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00002.npy,./wav2vec2featsid/v2\voices\id0005\Hindi\f_vDb4UKlmw\00002.npy,./wavlmsvfeats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00002.npy,./ecappafeats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00002.npy
./v2/voices/id0005/Hindi/f_vDb4UKlmw/00003.wav,./v2/faces/id0005/Hindi/f_vDb4UKlmw/0000350.jpg,id0005,./facenetfeats/v2\faces\id0005\Hindi\f_vDb4UKlmw\0000350.npy,4,./wav2vec2feats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00003.npy,./wav2vec2featsid/v2\voices\id0005\Hindi\f_vDb4UKlmw\00003.npy,./wavlmsvfeats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00003.npy,./ecappafeats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00003.npy
./v2/voices/id0005/Hindi/f_vDb4UKlmw/00004.wav,./v2/faces/id0005/Hindi/f_vDb4UKlmw/0001950.jpg,id0005,./facenetfeats/v2\faces\id0005\Hindi\f_vDb4UKlmw\0001950.npy,4,./wav2vec2feats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00004.npy,./wav2vec2featsid/v2\voices\id0005\Hindi\f_vDb4UKlmw\00004.npy,./wavlmsvfeats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00004.npy,./ecappafeats/v2\voices\id0005\Hindi\f_vDb4UKlmw\00004.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00006.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0012425.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0012425.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00006.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00006.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00006.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00006.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00007.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0014150.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0014150.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00007.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00007.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00007.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00007.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00009.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0003600.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0003600.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00009.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00009.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00009.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00009.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00010.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0013275.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0013275.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00010.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00010.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00010.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00010.npy
