audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0001/English/sBBhXKlC4dA/00010.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0002775.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0002775.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00010.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00010.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00010.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00010.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00011.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0011825.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0011825.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00011.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00011.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00011.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00011.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00012.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0010325.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0010325.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00012.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00012.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00012.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00012.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00013.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0006575.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0006575.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00013.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00013.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00013.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00013.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00014.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0008975.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0008975.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00014.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00014.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00014.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00014.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00015.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0001025.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0001025.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00015.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00015.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00015.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00015.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00016.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0006100.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0006100.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00016.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00016.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00016.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00016.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00017.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0006050.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0006050.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00017.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00017.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00017.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00017.npy
./v1/voices/id0002/English/R3Esg-J-Btg/00000.wav,./v1/faces/id0002/English/R3Esg-J-Btg/0002150.jpg,id0002,./facenetfeats/v1\faces\id0002\English\R3Esg-J-Btg\0002150.npy,1.0,./wav2vec2feats/v1\voices\id0002\English\R3Esg-J-Btg\00000.npy,./wav2vec2featsid/v1\voices\id0002\English\R3Esg-J-Btg\00000.npy,./wavlmsvfeats/v1\voices\id0002\English\R3Esg-J-Btg\00000.npy,./ecappafeats/v1\voices\id0002\English\R3Esg-J-Btg\00000.npy
./v1/voices/id0002/English/R3Esg-J-Btg/00001.wav,./v1/faces/id0002/English/R3Esg-J-Btg/0003225.jpg,id0002,./facenetfeats/v1\faces\id0002\English\R3Esg-J-Btg\0003225.npy,1.0,./wav2vec2feats/v1\voices\id0002\English\R3Esg-J-Btg\00001.npy,./wav2vec2featsid/v1\voices\id0002\English\R3Esg-J-Btg\00001.npy,./wavlmsvfeats/v1\voices\id0002\English\R3Esg-J-Btg\00001.npy,./ecappafeats/v1\voices\id0002\English\R3Esg-J-Btg\00001.npy
./v1/voices/id0002/English/R3Esg-J-Btg/00002.wav,./v1/faces/id0002/English/R3Esg-J-Btg/0002200.jpg,id0002,./facenetfeats/v1\faces\id0002\English\R3Esg-J-Btg\0002200.npy,1.0,./wav2vec2feats/v1\voices\id0002\English\R3Esg-J-Btg\00002.npy,./wav2vec2featsid/v1\voices\id0002\English\R3Esg-J-Btg\00002.npy,./wavlmsvfeats/v1\voices\id0002\English\R3Esg-J-Btg\00002.npy,./ecappafeats/v1\voices\id0002\English\R3Esg-J-Btg\00002.npy
./v1/voices/id0002/English/R3Esg-J-Btg/00003.wav,./v1/faces/id0002/English/R3Esg-J-Btg/0003250.jpg,id0002,./facenetfeats/v1\faces\id0002\English\R3Esg-J-Btg\0003250.npy,1.0,./wav2vec2feats/v1\voices\id0002\English\R3Esg-J-Btg\00003.npy,./wav2vec2featsid/v1\voices\id0002\English\R3Esg-J-Btg\00003.npy,./wavlmsvfeats/v1\voices\id0002\English\R3Esg-J-Btg\00003.npy,./ecappafeats/v1\voices\id0002\English\R3Esg-J-Btg\00003.npy
./v1/voices/id0002/English/R3Esg-J-Btg/00004.wav,./v1/faces/id0002/English/R3Esg-J-Btg/0004375.jpg,id0002,./facenetfeats/v1\faces\id0002\English\R3Esg-J-Btg\0004375.npy,1.0,./wav2vec2feats/v1\voices\id0002\English\R3Esg-J-Btg\00004.npy,./wav2vec2featsid/v1\voices\id0002\English\R3Esg-J-Btg\00004.npy,./wavlmsvfeats/v1\voices\id0002\English\R3Esg-J-Btg\00004.npy,./ecappafeats/v1\voices\id0002\English\R3Esg-J-Btg\00004.npy
./v1/voices/id0002/English/R3Esg-J-Btg/00005.wav,./v1/faces/id0002/English/R3Esg-J-Btg/0003450.jpg,id0002,./facenetfeats/v1\faces\id0002\English\R3Esg-J-Btg\0003450.npy,1.0,./wav2vec2feats/v1\voices\id0002\English\R3Esg-J-Btg\00005.npy,./wav2vec2featsid/v1\voices\id0002\English\R3Esg-J-Btg\00005.npy,./wavlmsvfeats/v1\voices\id0002\English\R3Esg-J-Btg\00005.npy,./ecappafeats/v1\voices\id0002\English\R3Esg-J-Btg\00005.npy
./v1/voices/id0002/English/R3Esg-J-Btg/00006.wav,./v1/faces/id0002/English/R3Esg-J-Btg/0003550.jpg,id0002,./facenetfeats/v1\faces\id0002\English\R3Esg-J-Btg\0003550.npy,1.0,./wav2vec2feats/v1\voices\id0002\English\R3Esg-J-Btg\00006.npy,./wav2vec2featsid/v1\voices\id0002\English\R3Esg-J-Btg\00006.npy,./wavlmsvfeats/v1\voices\id0002\English\R3Esg-J-Btg\00006.npy,./ecappafeats/v1\voices\id0002\English\R3Esg-J-Btg\00006.npy
./v1/voices/id0002/English/R3Esg-J-Btg/00007.wav,./v1/faces/id0002/English/R3Esg-J-Btg/0004075.jpg,id0002,./facenetfeats/v1\faces\id0002\English\R3Esg-J-Btg\0004075.npy,1.0,./wav2vec2feats/v1\voices\id0002\English\R3Esg-J-Btg\00007.npy,./wav2vec2featsid/v1\voices\id0002\English\R3Esg-J-Btg\00007.npy,./wavlmsvfeats/v1\voices\id0002\English\R3Esg-J-Btg\00007.npy,./ecappafeats/v1\voices\id0002\English\R3Esg-J-Btg\00007.npy
./v1/voices/id0002/English/R3Esg-J-Btg/00008.wav,./v1/faces/id0002/English/R3Esg-J-Btg/0002775.jpg,id0002,./facenetfeats/v1\faces\id0002\English\R3Esg-J-Btg\0002775.npy,1.0,./wav2vec2feats/v1\voices\id0002\English\R3Esg-J-Btg\00008.npy,./wav2vec2featsid/v1\voices\id0002\English\R3Esg-J-Btg\00008.npy,./wavlmsvfeats/v1\voices\id0002\English\R3Esg-J-Btg\00008.npy,./ecappafeats/v1\voices\id0002\English\R3Esg-J-Btg\00008.npy
./v1/voices/id0002/English/R3Esg-J-Btg/00009.wav,./v1/faces/id0002/English/R3Esg-J-Btg/0005250.jpg,id0002,./facenetfeats/v1\faces\id0002\English\R3Esg-J-Btg\0005250.npy,1.0,./wav2vec2feats/v1\voices\id0002\English\R3Esg-J-Btg\00009.npy,./wav2vec2featsid/v1\voices\id0002\English\R3Esg-J-Btg\00009.npy,./wavlmsvfeats/v1\voices\id0002\English\R3Esg-J-Btg\00009.npy,./ecappafeats/v1\voices\id0002\English\R3Esg-J-Btg\00009.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00000.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0007700.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0007700.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00000.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00000.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00000.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00000.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00001.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0010125.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0010125.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00001.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00001.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00001.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00001.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00002.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0006175.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0006175.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00002.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00002.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00002.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00002.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00003.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0007775.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0007775.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00003.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00003.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00003.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00003.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00004.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0010050.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0010050.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00004.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00004.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00004.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00004.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00005.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0006050.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0006050.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00005.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00005.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00005.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00005.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00006.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0007175.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0007175.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00006.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00006.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00006.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00006.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00007.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0011175.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0011175.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00007.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00007.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00007.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00007.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00008.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0007600.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0007600.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00008.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00008.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00008.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00008.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00009.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0007525.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0007525.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00009.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00009.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00009.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00009.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00010.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0005875.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0005875.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00010.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00010.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00010.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00010.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00011.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0007425.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0007425.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00011.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00011.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00011.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00011.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00012.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0008050.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0008050.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00012.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00012.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00012.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00012.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00013.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0003725.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0003725.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00013.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00013.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00013.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00013.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00014.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0006775.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0006775.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00014.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00014.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00014.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00014.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00015.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0004175.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0004175.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00015.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00015.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00015.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00015.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00016.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0009050.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0009050.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00016.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00016.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00016.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00016.npy
./v1/voices/id0003/English/RRdfeB-NRqw/00017.wav,./v1/faces/id0003/English/RRdfeB-NRqw/0010600.jpg,id0003,./facenetfeats/v1\faces\id0003\English\RRdfeB-NRqw\0010600.npy,2.0,./wav2vec2feats/v1\voices\id0003\English\RRdfeB-NRqw\00017.npy,./wav2vec2featsid/v1\voices\id0003\English\RRdfeB-NRqw\00017.npy,./wavlmsvfeats/v1\voices\id0003\English\RRdfeB-NRqw\00017.npy,./ecappafeats/v1\voices\id0003\English\RRdfeB-NRqw\00017.npy
./v1/voices/id0004/English/P9wdUqENddE/00000.wav,./v1/faces/id0004/English/P9wdUqENddE/0001975.jpg,id0004,./facenetfeats/v1\faces\id0004\English\P9wdUqENddE\0001975.npy,3.0,./wav2vec2feats/v1\voices\id0004\English\P9wdUqENddE\00000.npy,./wav2vec2featsid/v1\voices\id0004\English\P9wdUqENddE\00000.npy,./wavlmsvfeats/v1\voices\id0004\English\P9wdUqENddE\00000.npy,./ecappafeats/v1\voices\id0004\English\P9wdUqENddE\00000.npy
./v1/voices/id0004/English/P9wdUqENddE/00001.wav,./v1/faces/id0004/English/P9wdUqENddE/0003200.jpg,id0004,./facenetfeats/v1\faces\id0004\English\P9wdUqENddE\0003200.npy,3.0,./wav2vec2feats/v1\voices\id0004\English\P9wdUqENddE\00001.npy,./wav2vec2featsid/v1\voices\id0004\English\P9wdUqENddE\00001.npy,./wavlmsvfeats/v1\voices\id0004\English\P9wdUqENddE\00001.npy,./ecappafeats/v1\voices\id0004\English\P9wdUqENddE\00001.npy
./v1/voices/id0004/English/P9wdUqENddE/00002.wav,./v1/faces/id0004/English/P9wdUqENddE/0002675.jpg,id0004,./facenetfeats/v1\faces\id0004\English\P9wdUqENddE\0002675.npy,3.0,./wav2vec2feats/v1\voices\id0004\English\P9wdUqENddE\00002.npy,./wav2vec2featsid/v1\voices\id0004\English\P9wdUqENddE\00002.npy,./wavlmsvfeats/v1\voices\id0004\English\P9wdUqENddE\00002.npy,./ecappafeats/v1\voices\id0004\English\P9wdUqENddE\00002.npy
./v1/voices/id0004/English/P9wdUqENddE/00003.wav,./v1/faces/id0004/English/P9wdUqENddE/0000400.jpg,id0004,./facenetfeats/v1\faces\id0004\English\P9wdUqENddE\0000400.npy,3.0,./wav2vec2feats/v1\voices\id0004\English\P9wdUqENddE\00003.npy,./wav2vec2featsid/v1\voices\id0004\English\P9wdUqENddE\00003.npy,./wavlmsvfeats/v1\voices\id0004\English\P9wdUqENddE\00003.npy,./ecappafeats/v1\voices\id0004\English\P9wdUqENddE\00003.npy
./v1/voices/id0004/English/P9wdUqENddE/00004.wav,./v1/faces/id0004/English/P9wdUqENddE/0003150.jpg,id0004,./facenetfeats/v1\faces\id0004\English\P9wdUqENddE\0003150.npy,3.0,./wav2vec2feats/v1\voices\id0004\English\P9wdUqENddE\00004.npy,./wav2vec2featsid/v1\voices\id0004\English\P9wdUqENddE\00004.npy,./wavlmsvfeats/v1\voices\id0004\English\P9wdUqENddE\00004.npy,./ecappafeats/v1\voices\id0004\English\P9wdUqENddE\00004.npy
