audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0001/Urdu/PryxMk_yLPo/00010.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0002175.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0002175.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00010.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00010.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00010.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00010.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00011.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0004275.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0004275.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00011.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00011.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00011.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00011.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00012.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0002025.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0002025.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00012.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00012.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00012.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00012.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00013.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0013425.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0013425.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00013.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00013.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00013.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00013.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00014.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0002000.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0002000.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00014.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00014.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00014.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00014.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00015.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0015150.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0015150.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00015.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00015.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00015.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00015.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00016.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0004900.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0004900.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00016.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00016.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00016.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00016.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00017.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0008500.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0008500.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00017.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00017.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00017.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00017.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00018.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0002700.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0002700.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00018.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00018.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00018.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00018.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00019.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0011950.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0011950.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00019.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00019.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00019.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00019.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00020.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0005125.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0005125.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00020.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00020.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00020.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00020.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00021.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0012075.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0012075.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00021.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00021.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00021.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00021.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00022.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0001100.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0001100.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00022.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00022.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00022.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00022.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00023.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0013875.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0013875.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00023.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00023.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00023.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00023.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00024.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0008700.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0008700.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00024.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00024.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00024.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00024.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00025.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0014850.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0014850.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00025.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00025.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00025.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00025.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00026.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0012125.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0012125.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00026.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00026.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00026.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00026.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00027.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0011900.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0011900.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00027.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00027.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00027.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00027.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00028.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0010525.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0010525.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00028.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00028.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00028.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00028.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00029.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0006375.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0006375.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00029.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00029.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00029.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00029.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00030.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0005600.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0005600.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00030.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00030.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00030.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00030.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00031.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0004500.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0004500.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00031.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00031.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00031.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00031.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00032.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0015000.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0015000.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00032.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00032.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00032.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00032.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00033.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0016000.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0016000.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00033.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00033.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00033.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00033.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00034.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0004950.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0004950.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00034.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00034.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00034.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00034.npy
./v1/voices/id0001/Urdu/PryxMk_yLPo/00035.wav,./v1/faces/id0001/Urdu/PryxMk_yLPo/0005650.jpg,id0001,./facenetfeats/v1\faces\id0001\Urdu\PryxMk_yLPo\0005650.npy,0.0,./wav2vec2feats/v1\voices\id0001\Urdu\PryxMk_yLPo\00035.npy,./wav2vec2featsid/v1\voices\id0001\Urdu\PryxMk_yLPo\00035.npy,./wavlmsvfeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00035.npy,./ecappafeats/v1\voices\id0001\Urdu\PryxMk_yLPo\00035.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00000.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0026975.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0026975.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00000.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00000.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00000.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00000.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00001.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0015625.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0015625.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00001.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00001.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00001.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00001.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00002.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0014250.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0014250.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00002.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00002.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00002.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00002.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00003.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0025375.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0025375.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00003.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00003.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00003.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00003.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00004.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0020625.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0020625.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00004.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00004.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00004.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00004.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00005.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0023475.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0023475.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00005.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00005.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00005.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00005.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00006.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0001925.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0001925.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00006.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00006.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00006.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00006.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00007.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0028000.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0028000.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00007.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00007.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00007.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00007.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00008.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0028600.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0028600.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00008.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00008.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00008.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00008.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00009.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0025250.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0025250.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00009.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00009.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00009.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00009.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00010.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0020400.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0020400.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00010.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00010.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00010.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00010.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00011.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0014025.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0014025.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00011.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00011.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00011.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00011.npy
