audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00004.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0010950.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0010950.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00004.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00004.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00004.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00004.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00005.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0016350.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0016350.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00005.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00005.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00005.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00005.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00006.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0013075.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0013075.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00006.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00006.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00006.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00006.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00007.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0008050.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0008050.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00007.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00007.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00007.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00007.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00008.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0001075.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0001075.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00008.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00008.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00008.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00008.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00010.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0003475.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0003475.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00010.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00010.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00010.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00010.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00012.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0005950.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0005950.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00012.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00012.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00012.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00012.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00013.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0004200.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0004200.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00013.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00013.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00013.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00013.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00014.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0013675.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0013675.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00014.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00014.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00014.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00014.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00015.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0006875.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0006875.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00015.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00015.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00015.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00015.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00016.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0001125.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0001125.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00016.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00016.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00016.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00016.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00017.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0003425.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0003425.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00017.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00017.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00017.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00017.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00018.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0013775.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0013775.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00018.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00018.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00018.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00018.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00019.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0011800.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0011800.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00019.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00019.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00019.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00019.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00022.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0009125.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0009125.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00022.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00022.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00022.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00022.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00025.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0016900.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0016900.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00025.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00025.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00025.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00025.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00026.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0007950.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0007950.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00026.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00026.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00026.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00026.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00027.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0018100.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0018100.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00027.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00027.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00027.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00027.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00028.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0014575.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0014575.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00028.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00028.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00028.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00028.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00029.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0018875.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0018875.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00029.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00029.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00029.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00029.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00030.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0018575.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0018575.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00030.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00030.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00030.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00030.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00031.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0010850.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0010850.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00031.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00031.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00031.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00031.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00032.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0013550.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0013550.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00032.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00032.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00032.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00032.npy
./v2/voices/id0002/Hindi/g4_4ZPwIIdo/00033.wav,./v2/faces/id0002/Hindi/g4_4ZPwIIdo/0004275.jpg,id0002,./facenetfeats/v2\faces\id0002\Hindi\g4_4ZPwIIdo\0004275.npy,1.0,./wav2vec2feats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00033.npy,./wav2vec2featsid/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00033.npy,./wavlmsvfeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00033.npy,./ecappafeats/v2\voices\id0002\Hindi\g4_4ZPwIIdo\00033.npy
./v2/voices/id0003/Hindi/WdHlyk53uvs/00000.wav,./v2/faces/id0003/Hindi/WdHlyk53uvs/0000200.jpg,id0003,./facenetfeats/v2\faces\id0003\Hindi\WdHlyk53uvs\0000200.npy,2.0,./wav2vec2feats/v2\voices\id0003\Hindi\WdHlyk53uvs\00000.npy,./wav2vec2featsid/v2\voices\id0003\Hindi\WdHlyk53uvs\00000.npy,./wavlmsvfeats/v2\voices\id0003\Hindi\WdHlyk53uvs\00000.npy,./ecappafeats/v2\voices\id0003\Hindi\WdHlyk53uvs\00000.npy
./v2/voices/id0003/Hindi/WdHlyk53uvs/00001.wav,./v2/faces/id0003/Hindi/WdHlyk53uvs/0002175.jpg,id0003,./facenetfeats/v2\faces\id0003\Hindi\WdHlyk53uvs\0002175.npy,2.0,./wav2vec2feats/v2\voices\id0003\Hindi\WdHlyk53uvs\00001.npy,./wav2vec2featsid/v2\voices\id0003\Hindi\WdHlyk53uvs\00001.npy,./wavlmsvfeats/v2\voices\id0003\Hindi\WdHlyk53uvs\00001.npy,./ecappafeats/v2\voices\id0003\Hindi\WdHlyk53uvs\00001.npy
./v2/voices/id0003/Hindi/WdHlyk53uvs/00002.wav,./v2/faces/id0003/Hindi/WdHlyk53uvs/0001625.jpg,id0003,./facenetfeats/v2\faces\id0003\Hindi\WdHlyk53uvs\0001625.npy,2.0,./wav2vec2feats/v2\voices\id0003\Hindi\WdHlyk53uvs\00002.npy,./wav2vec2featsid/v2\voices\id0003\Hindi\WdHlyk53uvs\00002.npy,./wavlmsvfeats/v2\voices\id0003\Hindi\WdHlyk53uvs\00002.npy,./ecappafeats/v2\voices\id0003\Hindi\WdHlyk53uvs\00002.npy
./v2/voices/id0004/Hindi/p65E83Ez9hs/00000.wav,./v2/faces/id0004/Hindi/p65E83Ez9hs/0001325.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\p65E83Ez9hs\0001325.npy,3.0,./wav2vec2feats/v2\voices\id0004\Hindi\p65E83Ez9hs\00000.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\p65E83Ez9hs\00000.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00000.npy,./ecappafeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00000.npy
./v2/voices/id0004/Hindi/p65E83Ez9hs/00001.wav,./v2/faces/id0004/Hindi/p65E83Ez9hs/0001750.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\p65E83Ez9hs\0001750.npy,3.0,./wav2vec2feats/v2\voices\id0004\Hindi\p65E83Ez9hs\00001.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\p65E83Ez9hs\00001.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00001.npy,./ecappafeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00001.npy
./v2/voices/id0004/Hindi/p65E83Ez9hs/00002.wav,./v2/faces/id0004/Hindi/p65E83Ez9hs/0001400.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\p65E83Ez9hs\0001400.npy,3.0,./wav2vec2feats/v2\voices\id0004\Hindi\p65E83Ez9hs\00002.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\p65E83Ez9hs\00002.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00002.npy,./ecappafeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00002.npy
./v2/voices/id0004/Hindi/p65E83Ez9hs/00003.wav,./v2/faces/id0004/Hindi/p65E83Ez9hs/0002525.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\p65E83Ez9hs\0002525.npy,3.0,./wav2vec2feats/v2\voices\id0004\Hindi\p65E83Ez9hs\00003.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\p65E83Ez9hs\00003.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00003.npy,./ecappafeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00003.npy
./v2/voices/id0004/Hindi/p65E83Ez9hs/00004.wav,./v2/faces/id0004/Hindi/p65E83Ez9hs/0001425.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\p65E83Ez9hs\0001425.npy,3.0,./wav2vec2feats/v2\voices\id0004\Hindi\p65E83Ez9hs\00004.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\p65E83Ez9hs\00004.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00004.npy,./ecappafeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00004.npy
./v2/voices/id0004/Hindi/p65E83Ez9hs/00005.wav,./v2/faces/id0004/Hindi/p65E83Ez9hs/0001525.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\p65E83Ez9hs\0001525.npy,3.0,./wav2vec2feats/v2\voices\id0004\Hindi\p65E83Ez9hs\00005.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\p65E83Ez9hs\00005.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00005.npy,./ecappafeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00005.npy
./v2/voices/id0004/Hindi/p65E83Ez9hs/00006.wav,./v2/faces/id0004/Hindi/p65E83Ez9hs/0002625.jpg,id0004,./facenetfeats/v2\faces\id0004\Hindi\p65E83Ez9hs\0002625.npy,3.0,./wav2vec2feats/v2\voices\id0004\Hindi\p65E83Ez9hs\00006.npy,./wav2vec2featsid/v2\voices\id0004\Hindi\p65E83Ez9hs\00006.npy,./wavlmsvfeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00006.npy,./ecappafeats/v2\voices\id0004\Hindi\p65E83Ez9hs\00006.npy
./v2/voices/id0005/Hindi/7--KkOvAnnA/00000.wav,./v2/faces/id0005/Hindi/7--KkOvAnnA/0012650.jpg,id0005,./facenetfeats/v2\faces\id0005\Hindi\7--KkOvAnnA\0012650.npy,4.0,./wav2vec2feats/v2\voices\id0005\Hindi\7--KkOvAnnA\00000.npy,./wav2vec2featsid/v2\voices\id0005\Hindi\7--KkOvAnnA\00000.npy,./wavlmsvfeats/v2\voices\id0005\Hindi\7--KkOvAnnA\00000.npy,./ecappafeats/v2\voices\id0005\Hindi\7--KkOvAnnA\00000.npy
./v2/voices/id0005/Hindi/7--KkOvAnnA/00001.wav,./v2/faces/id0005/Hindi/7--KkOvAnnA/0012700.jpg,id0005,./facenetfeats/v2\faces\id0005\Hindi\7--KkOvAnnA\0012700.npy,4.0,./wav2vec2feats/v2\voices\id0005\Hindi\7--KkOvAnnA\00001.npy,./wav2vec2featsid/v2\voices\id0005\Hindi\7--KkOvAnnA\00001.npy,./wavlmsvfeats/v2\voices\id0005\Hindi\7--KkOvAnnA\00001.npy,./ecappafeats/v2\voices\id0005\Hindi\7--KkOvAnnA\00001.npy
./v2/voices/id0005/Hindi/7--KkOvAnnA/00002.wav,./v2/faces/id0005/Hindi/7--KkOvAnnA/0012200.jpg,id0005,./facenetfeats/v2\faces\id0005\Hindi\7--KkOvAnnA\0012200.npy,4.0,./wav2vec2feats/v2\voices\id0005\Hindi\7--KkOvAnnA\00002.npy,./wav2vec2featsid/v2\voices\id0005\Hindi\7--KkOvAnnA\00002.npy,./wavlmsvfeats/v2\voices\id0005\Hindi\7--KkOvAnnA\00002.npy,./ecappafeats/v2\voices\id0005\Hindi\7--KkOvAnnA\00002.npy
